chunk_file,xc_id,species_scientific,species_english,label
XC141214_chunk_007.wav,141214,Mniotilta varia,Black-and-white Warbler,24
XC371759_chunk_006.wav,371759,Riparia riparia,Sand Martin,34
XC270182_chunk_018.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC321631_chunk_058.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC317730_chunk_013.wav,317730,Setophaga striata,Blackpoll Warbler,42
XC180072_chunk_017.wav,180072,Setophaga striata,Blackpoll Warbler,42
XC451865_chunk_086.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC417863_chunk_001.wav,417863,Botaurus lentiginosus,American Bittern,4
XC122913_chunk_028.wav,122913,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC478839_chunk_021.wav,478839,Corvus brachyrhynchos,American Crow,12
XC153483_chunk_022.wav,153483,Setophaga nigrescens,Black-throated Grey Warbler,40
XC143939_chunk_005.wav,143939,Setophaga virens,Black-throated Green Warbler,43
XC350672_chunk_005.wav,350672,Psaltriparus minimus,American Bushtit,32
XC99969_chunk_028.wav,99969,Scolopax minor,American Woodcock,36
XC416747_chunk_016.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC109920_chunk_007.wav,109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC491631_chunk_004.wav,491631,Calidris bairdii,Baird's Sandpiper,7
XC439892_chunk_001.wav,439892,Psaltriparus minimus,American Bushtit,32
XC318365_chunk_007.wav,318365,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC217753_chunk_013.wav,217753,Icterus galbula,Baltimore Oriole,21
XC205473_chunk_014.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC394310_chunk_012.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC122815_chunk_030.wav,122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC232494_chunk_001.wav,232494,Artemisiospiza belli,Bell's Sparrow,3
XC388495_chunk_003.wav,388495,Passerina caerulea,Blue Grosbeak,27
XC137714_chunk_034.wav,137714,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC357969_chunk_005.wav,357969,Megaceryle alcyon,Belted Kingfisher,23
XC147288_chunk_018.wav,147288,Amphispiza bilineata,Black-throated Sparrow,0
XC51474_chunk_005.wav,51474,Falco sparverius,American Kestrel,17
XC167611_chunk_005.wav,167611,Artemisiospiza belli,Bell's Sparrow,3
XC209760_chunk_012.wav,209760,Setophaga striata,Blackpoll Warbler,42
XC269062_chunk_019.wav,269062,Setophaga striata,Blackpoll Warbler,42
XC307863_chunk_018.wav,307863,Psaltriparus minimus,American Bushtit,32
XC270182_chunk_036.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC268649_chunk_008.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC383951_chunk_028.wav,383951,Toxostoma rufum,Brown Thrasher,50
XC363569_chunk_005.wav,363569,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC335646_chunk_011.wav,335646,Calidris bairdii,Baird's Sandpiper,7
XC173282_chunk_206.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC277601_chunk_008.wav,277601,Anthus rubescens,Buff-bellied Pipit,1
XC188122_chunk_051.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC210516_chunk_008.wav,210516,Poecile atricapillus,Black-capped Chickadee,30
XC205473_chunk_004.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC417728_chunk_009.wav,417728,Setophaga nigrescens,Black-throated Grey Warbler,40
XC323476_chunk_053.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC284247_chunk_007.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC149405_chunk_057.wav,149405,Psaltriparus minimus,American Bushtit,32
XC440573_chunk_030.wav,440573,Certhia americana,Brown Creeper,9
XC265072_chunk_042.wav,265072,Pica hudsonia,Black-billed Magpie,29
XC328931_chunk_013.wav,328931,Dolichonyx oryzivorus,Bobolink,14
XC189266_chunk_013.wav,189266,Empidonax alnorum,Alder Flycatcher,15
XC131637_chunk_011.wav,131637,Spinus tristis,American Goldfinch,45
XC184964_chunk_031.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC253718_chunk_072.wav,253718,Riparia riparia,Sand Martin,34
XC263461_chunk_003.wav,263461,Icterus bullockii,Bullock's Oriole,20
XC269473_chunk_097.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC244525_chunk_015.wav,244525,Mniotilta varia,Black-and-white Warbler,24
XC133392_chunk_005.wav,133392,Falco sparverius,American Kestrel,17
XC382356_chunk_081.wav,382356,Cyanocitta cristata,Blue Jay,13
XC165324_chunk_001.wav,165324,Cyanocitta cristata,Blue Jay,13
XC440573_chunk_053.wav,440573,Certhia americana,Brown Creeper,9
XC267974_chunk_014.wav,267974,Molothrus ater,Brown-headed Cowbird,25
XC138084_chunk_058.wav,138084,Spizella breweri,Brewer's Sparrow,46
XC328188_chunk_004.wav,328188,Setophaga striata,Blackpoll Warbler,42
XC244505_chunk_008.wav,244505,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC308712_chunk_001.wav,308712,Spatula discors,Blue-winged Teal,44
XC195446_chunk_007.wav,195446,Pica hudsonia,Black-billed Magpie,29
XC189269_chunk_024.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC392963_chunk_005.wav,392963,Dolichonyx oryzivorus,Bobolink,14
XC179673_chunk_002.wav,179673,Spatula discors,Blue-winged Teal,44
XC157666_chunk_008.wav,157666,Calypte anna,Anna's Hummingbird,8
XC426243_chunk_006.wav,426243,Toxostoma rufum,Brown Thrasher,50
XC267960_chunk_002.wav,267960,Molothrus ater,Brown-headed Cowbird,25
XC321208_chunk_002.wav,321208,Passerina caerulea,Blue Grosbeak,27
XC321636_chunk_006.wav,321636,Buteo platypterus,Broad-winged Hawk,6
XC400542_chunk_003.wav,400542,Psaltriparus minimus,American Bushtit,32
XC374086_chunk_012.wav,374086,Icterus bullockii,Bullock's Oriole,20
XC377126_chunk_006.wav,377126,Molothrus ater,Brown-headed Cowbird,25
XC270187_chunk_049.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC135499_chunk_002.wav,135499,Vireo solitarius,Blue-headed Vireo,53
XC127999_chunk_138.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC177260_chunk_026.wav,177260,Icterus bullockii,Bullock's Oriole,20
XC374840_chunk_017.wav,374840,Poecile atricapillus,Black-capped Chickadee,30
XC184445_chunk_009.wav,184445,Riparia riparia,Sand Martin,34
XC322480_chunk_013.wav,322480,Passerina caerulea,Blue Grosbeak,27
XC412205_chunk_004.wav,412205,Toxostoma rufum,Brown Thrasher,50
XC380169_chunk_003.wav,380169,Passerina caerulea,Blue Grosbeak,27
XC135454_chunk_001.wav,135454,Empidonax alnorum,Alder Flycatcher,15
XC179064_chunk_018.wav,179064,Icterus galbula,Baltimore Oriole,21
XC205480_chunk_009.wav,205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC414551_chunk_010.wav,414551,Empidonax alnorum,Alder Flycatcher,15
XC323977_chunk_032.wav,323977,Thryomanes bewickii,Bewick's Wren,49
XC155441_chunk_021.wav,155441,Corvus brachyrhynchos,American Crow,12
XC122908_chunk_004.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC493470_chunk_003.wav,493470,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC269518_chunk_081.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC125559_chunk_004.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC187608_chunk_021.wav,187608,Setophaga ruticilla,American Redstart,41
XC348428_chunk_003.wav,348428,Falco sparverius,American Kestrel,17
XC369821_chunk_043.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC263347_chunk_129.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC114559_chunk_009.wav,114559,Corvus brachyrhynchos,American Crow,12
XC482163_chunk_026.wav,482163,Spizella breweri,Brewer's Sparrow,46
XC372304_chunk_034.wav,372304,Riparia riparia,Sand Martin,34
XC356753_chunk_003.wav,356753,Euphagus cyanocephalus,Brewer's Blackbird,16
XC475086_chunk_004.wav,475086,Icterus galbula,Baltimore Oriole,21
XC165295_chunk_007.wav,165295,Turdus migratorius,American Robin,51
XC188842_chunk_019.wav,188842,Corvus brachyrhynchos,American Crow,12
XC495007_chunk_047.wav,495007,Archilochus alexandri,Black-chinned Hummingbird,2
XC165450_chunk_012.wav,165450,Mareca americana,American Wigeon,22
XC132254_chunk_038.wav,132254,Calypte anna,Anna's Hummingbird,8
XC256914_chunk_026.wav,256914,Icterus bullockii,Bullock's Oriole,20
XC471778_chunk_011.wav,471778,Hirundo rustica,Barn Swallow,19
XC314086_chunk_014.wav,314086,Vermivora cyanoptera,Blue-winged Warbler,52
XC177054_chunk_003.wav,177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC297854_chunk_016.wav,297854,Spizelloides arborea,American Tree Sparrow,47
XC184445_chunk_012.wav,184445,Riparia riparia,Sand Martin,34
XC469883_chunk_003.wav,469883,Amphispiza bilineata,Black-throated Sparrow,0
XC132145_chunk_075.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC467316_chunk_015.wav,467316,Scolopax minor,American Woodcock,36
XC124431_chunk_006.wav,124431,Sayornis nigricans,Black Phoebe,35
XC140286_chunk_070.wav,140286,Riparia riparia,Sand Martin,34
XC179064_chunk_001.wav,179064,Icterus galbula,Baltimore Oriole,21
XC319022_chunk_053.wav,319022,Riparia riparia,Sand Martin,34
XC471591_chunk_002.wav,471591,Hirundo rustica,Barn Swallow,19
XC325435_chunk_101.wav,325435,Scolopax minor,American Woodcock,36
XC189267_chunk_007.wav,189267,Empidonax alnorum,Alder Flycatcher,15
XC370881_chunk_015.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC320376_chunk_005.wav,320376,Poecile atricapillus,Black-capped Chickadee,30
XC330449_chunk_036.wav,330449,Empidonax alnorum,Alder Flycatcher,15
XC125564_chunk_015.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC173282_chunk_073.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC157459_chunk_019.wav,157459,Spatula discors,Blue-winged Teal,44
XC217801_chunk_012.wav,217801,Scolopax minor,American Woodcock,36
XC282761_chunk_023.wav,282761,Amphispiza bilineata,Black-throated Sparrow,0
XC260191_chunk_071.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC317730_chunk_033.wav,317730,Setophaga striata,Blackpoll Warbler,42
XC362208_chunk_045.wav,362208,Falco sparverius,American Kestrel,17
XC122810_chunk_003.wav,122810,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC344578_chunk_006.wav,344578,Setophaga virens,Black-throated Green Warbler,43
XC121042_chunk_022.wav,121042,Spizelloides arborea,American Tree Sparrow,47
XC172939_chunk_006.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC139144_chunk_015.wav,139144,Riparia riparia,Sand Martin,34
XC187663_chunk_009.wav,187663,Spizella breweri,Brewer's Sparrow,46
XC418099_chunk_009.wav,418099,Scolopax minor,American Woodcock,36
XC333557_chunk_025.wav,333557,Setophaga nigrescens,Black-throated Grey Warbler,40
XC267288_chunk_014.wav,267288,Passerina caerulea,Blue Grosbeak,27
XC332762_chunk_009.wav,332762,Setophaga ruticilla,American Redstart,41
XC187608_chunk_012.wav,187608,Setophaga ruticilla,American Redstart,41
XC256974_chunk_027.wav,256974,Icterus bullockii,Bullock's Oriole,20
XC166085_chunk_002.wav,166085,Toxostoma rufum,Brown Thrasher,50
XC173282_chunk_003.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC263353_chunk_083.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC149271_chunk_009.wav,149271,Haliaeetus leucocephalus,Bald Eagle,18
XC270192_chunk_067.wav,270192,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC325435_chunk_099.wav,325435,Scolopax minor,American Woodcock,36
XC332328_chunk_024.wav,332328,Corvus brachyrhynchos,American Crow,12
XC125540_chunk_025.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC453934_chunk_001.wav,453934,Spinus tristis,American Goldfinch,45
XC322478_chunk_051.wav,322478,Passerina caerulea,Blue Grosbeak,27
XC179912_chunk_005.wav,179912,Spizella breweri,Brewer's Sparrow,46
XC146599_chunk_003.wav,146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC296046_chunk_040.wav,296046,Setophaga nigrescens,Black-throated Grey Warbler,40
XC381591_chunk_013.wav,381591,Cyanocitta cristata,Blue Jay,13
XC177358_chunk_003.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC259523_chunk_009.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC172902_chunk_006.wav,172902,Mniotilta varia,Black-and-white Warbler,24
XC149269_chunk_008.wav,149269,Setophaga ruticilla,American Redstart,41
XC325435_chunk_113.wav,325435,Scolopax minor,American Woodcock,36
XC253718_chunk_100.wav,253718,Riparia riparia,Sand Martin,34
XC172405_chunk_024.wav,172405,Turdus migratorius,American Robin,51
XC178528_chunk_037.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC431633_chunk_009.wav,431633,Hirundo rustica,Barn Swallow,19
XC167153_chunk_118.wav,167153,Scolopax minor,American Woodcock,36
XC256760_chunk_032.wav,256760,Icterus bullockii,Bullock's Oriole,20
XC414078_chunk_002.wav,414078,Psaltriparus minimus,American Bushtit,32
XC153179_chunk_019.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC253854_chunk_001.wav,253854,Icterus galbula,Baltimore Oriole,21
XC52309_chunk_001.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC376418_chunk_012.wav,376418,Botaurus lentiginosus,American Bittern,4
XC358780_chunk_021.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC367193_chunk_017.wav,367193,Toxostoma rufum,Brown Thrasher,50
XC252931_chunk_005.wav,252931,Hirundo rustica,Barn Swallow,19
XC217851_chunk_008.wav,217851,Thryomanes bewickii,Bewick's Wren,49
XC65919_chunk_009.wav,65919,Setophaga fusca,Blackburnian Warbler,39
XC178015_chunk_012.wav,178015,Thryomanes bewickii,Bewick's Wren,49
XC189269_chunk_063.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC293250_chunk_009.wav,293250,Setophaga striata,Blackpoll Warbler,42
XC172886_chunk_001.wav,172886,Mareca americana,American Wigeon,22
XC256896_chunk_021.wav,256896,Icterus bullockii,Bullock's Oriole,20
XC370881_chunk_062.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC320711_chunk_109.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC279682_chunk_002.wav,279682,Passerina caerulea,Blue Grosbeak,27
XC208934_chunk_008.wav,208934,Sayornis nigricans,Black Phoebe,35
XC370500_chunk_035.wav,370500,Icterus galbula,Baltimore Oriole,21
XC244724_chunk_001.wav,244724,Setophaga fusca,Blackburnian Warbler,39
XC388268_chunk_011.wav,388268,Bucephala albeola,Bufflehead,5
XC389693_chunk_021.wav,389693,Strix varia,Barred Owl,48
XC135440_chunk_005.wav,135440,Setophaga ruticilla,American Redstart,41
XC495420_chunk_019.wav,495420,Euphagus cyanocephalus,Brewer's Blackbird,16
XC324491_chunk_014.wav,324491,Certhia americana,Brown Creeper,9
XC305888_chunk_002.wav,305888,Scolopax minor,American Woodcock,36
XC325435_chunk_038.wav,325435,Scolopax minor,American Woodcock,36
XC421303_chunk_013.wav,421303,Setophaga fusca,Blackburnian Warbler,39
XC313463_chunk_002.wav,313463,Spinus tristis,American Goldfinch,45
XC173257_chunk_028.wav,173257,Setophaga virens,Black-throated Green Warbler,43
XC177358_chunk_036.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC349311_chunk_010.wav,349311,Hirundo rustica,Barn Swallow,19
XC277742_chunk_069.wav,277742,Sayornis nigricans,Black Phoebe,35
XC135459_chunk_001.wav,135459,Empidonax alnorum,Alder Flycatcher,15
XC243412_chunk_010.wav,243412,Setophaga fusca,Blackburnian Warbler,39
XC132237_chunk_002.wav,132237,Calypte anna,Anna's Hummingbird,8
XC416746_chunk_013.wav,416746,Cyanocitta cristata,Blue Jay,13
XC504005_chunk_009.wav,504005,Setophaga caerulescens,Black-throated Blue Warbler,38
XC375947_chunk_003.wav,375947,Riparia riparia,Sand Martin,34
XC188119_chunk_013.wav,188119,Spizella breweri,Brewer's Sparrow,46
XC479508_chunk_005.wav,479508,Buteo platypterus,Broad-winged Hawk,6
XC122824_chunk_028.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC144069_chunk_005.wav,144069,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC277582_chunk_010.wav,277582,Anthus rubescens,Buff-bellied Pipit,1
XC358904_chunk_007.wav,358904,Amphispiza bilineata,Black-throated Sparrow,0
XC32520_chunk_012.wav,32520,Sayornis nigricans,Black Phoebe,35
XC305896_chunk_152.wav,305896,Scolopax minor,American Woodcock,36
XC167821_chunk_011.wav,167821,Toxostoma rufum,Brown Thrasher,50
XC198792_chunk_003.wav,198792,Certhia americana,Brown Creeper,9
XC414011_chunk_003.wav,414011,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC442358_chunk_020.wav,442358,Calypte anna,Anna's Hummingbird,8
XC167793_chunk_004.wav,167793,Setophaga ruticilla,American Redstart,41
XC237517_chunk_001.wav,237517,Botaurus lentiginosus,American Bittern,4
XC501464_chunk_001.wav,501464,Spatula discors,Blue-winged Teal,44
XC173361_chunk_005.wav,173361,Toxostoma rufum,Brown Thrasher,50
XC125559_chunk_082.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC217824_chunk_006.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC394310_chunk_085.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC253397_chunk_010.wav,253397,Passerina caerulea,Blue Grosbeak,27
XC416398_chunk_041.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC260204_chunk_002.wav,260204,Setophaga caerulescens,Black-throated Blue Warbler,38
XC477960_chunk_012.wav,477960,Setophaga nigrescens,Black-throated Grey Warbler,40
XC250860_chunk_003.wav,250860,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC328708_chunk_007.wav,328708,Setophaga striata,Blackpoll Warbler,42
XC184471_chunk_014.wav,184471,Riparia riparia,Sand Martin,34
XC390887_chunk_011.wav,390887,Vermivora cyanoptera,Blue-winged Warbler,52
XC175542_chunk_021.wav,175542,Icterus galbula,Baltimore Oriole,21
XC382356_chunk_059.wav,382356,Cyanocitta cristata,Blue Jay,13
XC153440_chunk_026.wav,153440,Setophaga nigrescens,Black-throated Grey Warbler,40
XC177187_chunk_075.wav,177187,Strix varia,Barred Owl,48
XC125512_chunk_006.wav,125512,Setophaga ruticilla,American Redstart,41
XC440574_chunk_032.wav,440574,Certhia americana,Brown Creeper,9
XC132864_chunk_014.wav,132864,Turdus migratorius,American Robin,51
XC173153_chunk_011.wav,173153,Thryomanes bewickii,Bewick's Wren,49
XC212539_chunk_023.wav,212539,Certhia americana,Brown Creeper,9
XC135680_chunk_041.wav,135680,Pica hudsonia,Black-billed Magpie,29
XC490936_chunk_007.wav,490936,Poecile atricapillus,Black-capped Chickadee,30
XC216179_chunk_002.wav,216179,Calypte anna,Anna's Hummingbird,8
XC495177_chunk_003.wav,495177,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC192052_chunk_010.wav,192052,Sayornis nigricans,Black Phoebe,35
XC50591_chunk_024.wav,50591,Dolichonyx oryzivorus,Bobolink,14
XC255471_chunk_002.wav,255471,Spinus tristis,American Goldfinch,45
XC122895_chunk_014.wav,122895,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125561_chunk_010.wav,125561,Artemisiospiza belli,Bell's Sparrow,3
XC323977_chunk_013.wav,323977,Thryomanes bewickii,Bewick's Wren,49
XC142731_chunk_010.wav,142731,Hirundo rustica,Barn Swallow,19
XC132864_chunk_004.wav,132864,Turdus migratorius,American Robin,51
XC139937_chunk_014.wav,139937,Setophaga ruticilla,American Redstart,41
XC383954_chunk_004.wav,383954,Icterus galbula,Baltimore Oriole,21
XC319836_chunk_032.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC363996_chunk_009.wav,363996,Hirundo rustica,Barn Swallow,19
XC166584_chunk_001.wav,166584,Scolopax minor,American Woodcock,36
XC500093_chunk_017.wav,500093,Setophaga ruticilla,American Redstart,41
XC172900_chunk_003.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC322604_chunk_002.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC314413_chunk_024.wav,314413,Thryomanes bewickii,Bewick's Wren,49
XC140286_chunk_069.wav,140286,Riparia riparia,Sand Martin,34
XC351083_chunk_017.wav,351083,Thryomanes bewickii,Bewick's Wren,49
XC109603_chunk_006.wav,109603,Sayornis nigricans,Black Phoebe,35
XC139577_chunk_023.wav,139577,Empidonax alnorum,Alder Flycatcher,15
XC137637_chunk_019.wav,137637,Archilochus alexandri,Black-chinned Hummingbird,2
XC125559_chunk_065.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC174834_chunk_004.wav,174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC256733_chunk_011.wav,256733,Icterus bullockii,Bullock's Oriole,20
XC181956_chunk_003.wav,181956,Hirundo rustica,Barn Swallow,19
XC269738_chunk_067.wav,269738,Riparia riparia,Sand Martin,34
XC263347_chunk_108.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC135688_chunk_005.wav,135688,Amphispiza bilineata,Black-throated Sparrow,0
XC156788_chunk_027.wav,156788,Spinus tristis,American Goldfinch,45
XC277506_chunk_003.wav,277506,Anthus rubescens,Buff-bellied Pipit,1
