spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013862_chunk_0.npy,XC1013862_chunk_0,1013862,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC146148_chunk_006.npy,XC146148_chunk_006,146148,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122640_chunk_022.npy,XC122640_chunk_022,122640,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC558358_chunk_0.npy,XC558358_chunk_0,558358,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC269737_chunk_001.npy,XC269737_chunk_001,269737,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC189044_chunk_016.npy,XC189044_chunk_016,189044,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465049_chunk_031.npy,XC465049_chunk_031,465049,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038692_chunk_157.npy,XC1038692_chunk_157,1038692,Sitta carolinensis,White-breasted Nuthatch,71
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC373499_chunk_023.npy,XC373499_chunk_023,373499,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC356397_chunk_5.npy,XC356397_chunk_5,356397,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC182078_chunk_004.npy,XC182078_chunk_004,182078,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125540_chunk_062.npy,XC125540_chunk_062,125540,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122824_chunk_004.npy,XC122824_chunk_004,122824,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC157459_chunk_010.npy,XC157459_chunk_010,157459,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC498255_chunk_017.npy,XC498255_chunk_017,498255,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389300_chunk_039.npy,XC389300_chunk_039,389300,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1059662_chunk_36.npy,XC1059662_chunk_36,1059662,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC572711_chunk_3.npy,XC572711_chunk_3,572711,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC293012_chunk_049.npy,XC293012_chunk_049,293012,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC462593_chunk_0.npy,XC462593_chunk_0,462593,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC320488_chunk_011.npy,XC320488_chunk_011,320488,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188511_chunk_022.npy,XC188511_chunk_022,188511,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC203714_chunk_022.npy,XC203714_chunk_022,203714,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC388173_chunk_010.npy,XC388173_chunk_010,388173,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473441_chunk_7.npy,XC473441_chunk_7,473441,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC294255_chunk_020.npy,XC294255_chunk_020,294255,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC302170_chunk_005.npy,XC302170_chunk_005,302170,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC211301_chunk_009.npy,XC211301_chunk_009,211301,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC446462_chunk_030.npy,XC446462_chunk_030,446462,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322601_chunk_012.npy,XC322601_chunk_012,322601,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC81305_chunk_021.npy,XC81305_chunk_021,81305,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012680_chunk_6.npy,XC1012680_chunk_6,1012680,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC508156_chunk_1.npy,XC508156_chunk_1,508156,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC193110_chunk_030.npy,XC193110_chunk_030,193110,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC360564_chunk_001.npy,XC360564_chunk_001,360564,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC476949_chunk_2.npy,XC476949_chunk_2,476949,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184991_chunk_035.npy,XC184991_chunk_035,184991,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC384954_chunk_002.npy,XC384954_chunk_002,384954,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC267288_chunk_032.npy,XC267288_chunk_032,267288,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC483030_chunk_008.npy,XC483030_chunk_008,483030,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC574473_chunk_27.npy,XC574473_chunk_27,574473,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC212491_chunk_13.npy,XC212491_chunk_13,212491,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC178244_chunk_006.npy,XC178244_chunk_006,178244,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418103_chunk_024.npy,XC418103_chunk_024,418103,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC490508_chunk_036.npy,XC490508_chunk_036,490508,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351891_chunk_17.npy,XC351891_chunk_17,351891,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC308712_chunk_005.npy,XC308712_chunk_005,308712,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC461638_chunk_0.npy,XC461638_chunk_0,461638,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465623_chunk_62.npy,XC465623_chunk_62,465623,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418834_chunk_005.npy,XC418834_chunk_005,418834,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263260_chunk_032.npy,XC263260_chunk_032,263260,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC572160_chunk_2.npy,XC572160_chunk_2,572160,Thryothorus ludovicianus,Carolina Wren,79
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125512_chunk_001.npy,XC125512_chunk_001,125512,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC570886_chunk_1.npy,XC570886_chunk_1,570886,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC313482_chunk_005.npy,XC313482_chunk_005,313482,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC373480_chunk_019.npy,XC373480_chunk_019,373480,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC566137_chunk_2.npy,XC566137_chunk_2,566137,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325435_chunk_096.npy,XC325435_chunk_096,325435,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC331421_chunk_001.npy,XC331421_chunk_001,331421,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC474615_chunk_019.npy,XC474615_chunk_019,474615,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC270182_chunk_013.npy,XC270182_chunk_013,270182,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC205988_chunk_009.npy,XC205988_chunk_009,205988,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304931_chunk_003.npy,XC304931_chunk_003,304931,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC415889_chunk_011.npy,XC415889_chunk_011,415889,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467710_chunk_007.npy,XC467710_chunk_007,467710,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149941_chunk_002.npy,XC149941_chunk_002,149941,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351898_chunk_187.npy,XC351898_chunk_187,351898,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC165304_chunk_050.npy,XC165304_chunk_050,165304,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172966_chunk_026.npy,XC172966_chunk_026,172966,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473417_chunk_004.npy,XC473417_chunk_004,473417,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC153440_chunk_039.npy,XC153440_chunk_039,153440,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1056704_chunk_8.npy,XC1056704_chunk_8,1056704,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_241.npy,XC1077979_chunk_241,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324491_chunk_023.npy,XC324491_chunk_023,324491,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321212_chunk_032.npy,XC321212_chunk_032,321212,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC396538_chunk_227.npy,XC396538_chunk_227,396538,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC197302_chunk_154.npy,XC197302_chunk_154,197302,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC191980_chunk_124.npy,XC191980_chunk_124,191980,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC318283_chunk_002.npy,XC318283_chunk_002,318283,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1034716_chunk_35.npy,XC1034716_chunk_35,1034716,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217803_chunk_025.npy,XC217803_chunk_025,217803,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418103_chunk_021.npy,XC418103_chunk_021,418103,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465623_chunk_249.npy,XC465623_chunk_249,465623,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC375505_chunk_001.npy,XC375505_chunk_001,375505,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC173437_chunk_24.npy,XC173437_chunk_24,173437,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1020075_chunk_4.npy,XC1020075_chunk_4,1020075,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_57.npy,XC1077979_chunk_57,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC114073_chunk_001.npy,XC114073_chunk_001,114073,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC562362_chunk_16.npy,XC562362_chunk_16,562362,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014406_chunk_2.npy,XC1014406_chunk_2,1014406,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC269518_chunk_062.npy,XC269518_chunk_062,269518,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014407_chunk_8.npy,XC1014407_chunk_8,1014407,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1020673_chunk_26.npy,XC1020673_chunk_26,1020673,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC413556_chunk_022.npy,XC413556_chunk_022,413556,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC420822_chunk_007.npy,XC420822_chunk_007,420822,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1006716_chunk_20.npy,XC1006716_chunk_20,1006716,Geothlypis trichas,Common Yellowthroat,33
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322801_chunk_4.npy,XC322801_chunk_4,322801,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC187659_chunk_013.npy,XC187659_chunk_013,187659,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014698_chunk_14.npy,XC1014698_chunk_14,1014698,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC253256_chunk_004.npy,XC253256_chunk_004,253256,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC495182_chunk_008.npy,XC495182_chunk_008,495182,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC135087_chunk_010.npy,XC135087_chunk_010,135087,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC415436_chunk_017.npy,XC415436_chunk_017,415436,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC558356_chunk_1.npy,XC558356_chunk_1,558356,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263224_chunk_024.npy,XC263224_chunk_024,263224,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC267729_chunk_23.npy,XC267729_chunk_23,267729,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC131442_chunk_003.npy,XC131442_chunk_003,131442,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC371044_chunk_006.npy,XC371044_chunk_006,371044,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125556_chunk_005.npy,XC125556_chunk_005,125556,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149270_chunk_003.npy,XC149270_chunk_003,149270,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC197261_chunk_014.npy,XC197261_chunk_014,197261,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC168753_chunk_005.npy,XC168753_chunk_005,168753,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC363749_chunk_010.npy,XC363749_chunk_010,363749,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC384058_chunk_002.npy,XC384058_chunk_002,384058,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC124595_chunk_105.npy,XC124595_chunk_105,124595,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013742_chunk_3.npy,XC1013742_chunk_3,1013742,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC372614_chunk_025.npy,XC372614_chunk_025,372614,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177193_chunk_051.npy,XC177193_chunk_051,177193,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC189267_chunk_008.npy,XC189267_chunk_008,189267,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC168876_chunk_013.npy,XC168876_chunk_013,168876,Bucephala albeola,Bufflehead,11
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC335495_chunk_003.npy,XC335495_chunk_003,335495,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC313220_chunk_001.npy,XC313220_chunk_001,313220,Buteo platypterus,Broad-winged Hawk,13
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC189269_chunk_017.npy,XC189269_chunk_017,189269,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC138633_chunk_073.npy,XC138633_chunk_073,138633,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC113808_chunk_017.npy,XC113808_chunk_017,113808,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC305896_chunk_179.npy,XC305896_chunk_179,305896,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC502282_chunk_14.npy,XC502282_chunk_14,502282,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014233_chunk_4.npy,XC1014233_chunk_4,1014233,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC433433_chunk_21.npy,XC433433_chunk_21,433433,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC318019_chunk_019.npy,XC318019_chunk_019,318019,Recurvirostra americana,American Avocet,55
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465623_chunk_4.npy,XC465623_chunk_4,465623,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406328_chunk_56.npy,XC406328_chunk_56,406328,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC277605_chunk_019.npy,XC277605_chunk_019,277605,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210697_chunk_029.npy,XC210697_chunk_029,210697,Megaceryle alcyon,Belted Kingfisher,40
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC377880_chunk_067.npy,XC377880_chunk_067,377880,Euphagus cyanocephalus,Brewer's Blackbird,31
