chunk_file,recording_id,species,english_name,label_id
XC196077_chunk_064.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_065.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_066.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_067.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_068.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_069.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_070.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_071.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_072.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_073.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_074.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_075.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_076.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_077.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_078.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_079.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_080.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_081.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_082.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_083.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_084.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_085.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_086.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_087.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_088.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_089.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_090.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_091.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_092.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_093.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_094.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_095.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_096.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_097.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_098.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_099.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_100.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_101.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_102.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_103.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_104.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_105.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_106.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_107.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_108.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_109.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_110.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_111.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_112.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_113.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_114.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_115.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_116.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_117.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_118.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_119.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_120.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_121.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_122.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_123.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_124.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_125.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_126.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_127.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_128.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_129.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_130.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_131.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_132.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_133.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_134.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_135.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_136.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_137.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_138.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_139.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_140.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_141.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_142.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_143.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_144.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_145.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_146.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_147.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_148.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_149.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_150.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_151.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_152.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_153.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_154.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_155.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_156.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_157.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_158.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_159.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_160.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_161.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_162.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_163.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_164.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_165.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_166.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_167.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_168.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_169.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_170.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196542_chunk_001.wav,XC196542,Setophaga fusca,Blackburnian Warbler,39
XC196545_chunk_001.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_002.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_003.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_004.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_005.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_006.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_007.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_008.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_009.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_010.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_011.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_012.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_013.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196673_chunk_001.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_002.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_003.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_004.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_005.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_006.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_007.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_008.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_009.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_010.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_011.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_012.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_013.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_014.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_015.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC196673_chunk_016.wav,XC196673,Molothrus ater,Brown-headed Cowbird,25
XC198286_chunk_001.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_002.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_003.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_004.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_005.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_006.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_007.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_008.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_009.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_010.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_011.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_012.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_013.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_014.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_015.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_016.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_017.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_018.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_019.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_020.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_021.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_022.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_023.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_024.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_025.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_026.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_027.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_028.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_029.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_030.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_031.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_032.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_033.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_034.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_035.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_036.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_037.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_038.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_039.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_040.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_041.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_042.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_043.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_044.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_045.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_046.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_047.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_048.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_049.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_050.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_051.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_052.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_053.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_054.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_055.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_056.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_057.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_058.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC198286_chunk_059.wav,XC198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC200103_chunk_001.wav,XC200103,Spizelloides arborea,American Tree Sparrow,47
XC200103_chunk_002.wav,XC200103,Spizelloides arborea,American Tree Sparrow,47
XC202027_chunk_001.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_002.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_003.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_004.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_005.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_006.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_007.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_008.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_009.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_010.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_011.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_012.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_013.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_014.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_015.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_016.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_017.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_018.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_019.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_020.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_021.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_022.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_023.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_024.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_025.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_026.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_027.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC202027_chunk_028.wav,XC202027,Setophaga virens,Black-throated Green Warbler,43
XC205284_chunk_001.wav,XC205284,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205284_chunk_002.wav,XC205284,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205284_chunk_003.wav,XC205284,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205284_chunk_004.wav,XC205284,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205473_chunk_001.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_002.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_003.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_004.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_005.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_006.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_007.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_008.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_009.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_010.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_011.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_012.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_013.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_014.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_015.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_016.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_017.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_018.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_019.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_020.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_021.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_022.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_023.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_024.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_025.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_026.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_027.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_028.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_029.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_030.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_031.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_032.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_033.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_034.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_035.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_036.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_037.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_038.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_039.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_040.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_041.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_042.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205473_chunk_043.wav,XC205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
