chunk_file,recording_id,species,english_name,label_id
XC191550_chunk_015.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_016.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_017.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_018.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_019.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_020.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_021.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_022.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_023.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_024.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC192013_chunk_001.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_002.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_003.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_004.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_005.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_006.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_007.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_008.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_009.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_010.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_011.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_012.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192013_chunk_013.wav,XC192013,Sayornis nigricans,Black Phoebe,35
XC192078_chunk_001.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_002.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_003.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_004.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_005.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_006.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_007.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_008.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_009.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_010.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_011.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_012.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192078_chunk_013.wav,XC192078,Spinus tristis,American Goldfinch,45
XC192236_chunk_001.wav,XC192236,Haliaeetus leucocephalus,Bald Eagle,18
XC192236_chunk_002.wav,XC192236,Haliaeetus leucocephalus,Bald Eagle,18
XC192236_chunk_003.wav,XC192236,Haliaeetus leucocephalus,Bald Eagle,18
XC192236_chunk_004.wav,XC192236,Haliaeetus leucocephalus,Bald Eagle,18
XC192236_chunk_005.wav,XC192236,Haliaeetus leucocephalus,Bald Eagle,18
XC192236_chunk_006.wav,XC192236,Haliaeetus leucocephalus,Bald Eagle,18
XC193111_chunk_001.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_002.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_003.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_004.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_005.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_006.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_007.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_008.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_009.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_010.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_011.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193111_chunk_012.wav,XC193111,Corvus brachyrhynchos,American Crow,12
XC193411_chunk_001.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_002.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_003.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_004.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_005.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_006.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_007.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_008.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_009.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_010.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_011.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_012.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_013.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_014.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_015.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_016.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_017.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_018.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_019.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_020.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_021.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_022.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_023.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_024.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_025.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_026.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_027.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_028.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_029.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_030.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_031.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_032.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_033.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_034.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193411_chunk_035.wav,XC193411,Vireo solitarius,Blue-headed Vireo,53
XC193659_chunk_001.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_002.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_003.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_004.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_005.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_006.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_007.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_008.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_009.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_010.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_011.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC193659_chunk_012.wav,XC193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC195032_chunk_001.wav,XC195032,Megaceryle alcyon,Belted Kingfisher,23
XC195032_chunk_002.wav,XC195032,Megaceryle alcyon,Belted Kingfisher,23
XC195032_chunk_003.wav,XC195032,Megaceryle alcyon,Belted Kingfisher,23
XC195032_chunk_004.wav,XC195032,Megaceryle alcyon,Belted Kingfisher,23
XC195032_chunk_005.wav,XC195032,Megaceryle alcyon,Belted Kingfisher,23
XC195835_chunk_001.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_002.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_003.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_004.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_005.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_006.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_007.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_008.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_009.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_010.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_011.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_012.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_013.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_014.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_015.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_016.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_017.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_018.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_019.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_020.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_021.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_022.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_023.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_024.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_025.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_026.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_027.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_028.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_029.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_030.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_031.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC195835_chunk_032.wav,XC195835,Setophaga ruticilla,American Redstart,41
XC196858_chunk_001.wav,XC196858,Setophaga striata,Blackpoll Warbler,42
XC196858_chunk_002.wav,XC196858,Setophaga striata,Blackpoll Warbler,42
XC196858_chunk_003.wav,XC196858,Setophaga striata,Blackpoll Warbler,42
XC196858_chunk_004.wav,XC196858,Setophaga striata,Blackpoll Warbler,42
XC197638_chunk_001.wav,XC197638,Buteo platypterus,Broad-winged Hawk,6
XC201427_chunk_001.wav,XC201427,Megaceryle alcyon,Belted Kingfisher,23
XC201427_chunk_002.wav,XC201427,Megaceryle alcyon,Belted Kingfisher,23
XC201427_chunk_003.wav,XC201427,Megaceryle alcyon,Belted Kingfisher,23
XC201427_chunk_004.wav,XC201427,Megaceryle alcyon,Belted Kingfisher,23
XC201427_chunk_005.wav,XC201427,Megaceryle alcyon,Belted Kingfisher,23
XC203709_chunk_001.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_002.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_003.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_004.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_005.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_006.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_007.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_008.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_009.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_010.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_011.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_012.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_013.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_014.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_015.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_016.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_017.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_018.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_019.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_020.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_021.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_022.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_023.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_024.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_025.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_026.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_027.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_028.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_029.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_030.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_031.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_032.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_033.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_034.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_035.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_036.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_037.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_038.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203709_chunk_039.wav,XC203709,Setophaga striata,Blackpoll Warbler,42
XC203714_chunk_001.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_002.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_003.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_004.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_005.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_006.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_007.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_008.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_009.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_010.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_011.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_012.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_013.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_014.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_015.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_016.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_017.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_018.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_019.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_020.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_021.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203714_chunk_022.wav,XC203714,Spizelloides arborea,American Tree Sparrow,47
XC203984_chunk_001.wav,XC203984,Bucephala albeola,Bufflehead,5
XC203984_chunk_002.wav,XC203984,Bucephala albeola,Bufflehead,5
XC203984_chunk_003.wav,XC203984,Bucephala albeola,Bufflehead,5
XC203984_chunk_004.wav,XC203984,Bucephala albeola,Bufflehead,5
XC205385_chunk_001.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_002.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_003.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_004.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_005.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_006.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_007.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_008.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_009.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_010.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_011.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_012.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_013.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_014.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_015.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_016.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_017.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_018.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_019.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_020.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_021.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_022.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_023.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_024.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_025.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_026.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_027.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_028.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_029.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_030.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_031.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_032.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_033.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_034.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_035.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_036.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_037.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_038.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_039.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_040.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_041.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_042.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_043.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_044.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_045.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_046.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_047.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_048.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_049.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_050.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_051.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_052.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_053.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_054.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_055.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_056.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_057.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_058.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_059.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_060.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_061.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_062.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_063.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_064.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_065.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_066.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_067.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_068.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_069.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_070.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_071.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205385_chunk_072.wav,XC205385,Setophaga striata,Blackpoll Warbler,42
XC205516_chunk_001.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_002.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_003.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_004.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_005.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_006.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_007.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_008.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
XC205516_chunk_009.wav,XC205516,Haliaeetus leucocephalus,Bald Eagle,18
