chunk_file,xc_id,species_scientific,species_english,label
XC184991_chunk_013.wav,184991,Icterus bullockii,Bullock's Oriole,20
XC325435_chunk_024.wav,325435,Scolopax minor,American Woodcock,36
XC435715_chunk_002.wav,435715,Sayornis nigricans,Black Phoebe,35
XC309318_chunk_004.wav,309318,Turdus migratorius,American Robin,51
XC287637_chunk_010.wav,287637,Toxostoma rufum,Brown Thrasher,50
XC153440_chunk_011.wav,153440,Setophaga nigrescens,Black-throated Grey Warbler,40
XC495252_chunk_075.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC173282_chunk_035.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205522_chunk_052.wav,205522,Cyanocitta cristata,Blue Jay,13
XC132236_chunk_019.wav,132236,Calypte anna,Anna's Hummingbird,8
XC138073_chunk_007.wav,138073,Cyanocitta cristata,Blue Jay,13
XC165294_chunk_024.wav,165294,Turdus migratorius,American Robin,51
XC172960_chunk_008.wav,172960,Setophaga striata,Blackpoll Warbler,42
XC322623_chunk_004.wav,322623,Amphispiza bilineata,Black-throated Sparrow,0
XC173282_chunk_113.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC185521_chunk_005.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC451300_chunk_015.wav,451300,Thryomanes bewickii,Bewick's Wren,49
XC433094_chunk_010.wav,433094,Dolichonyx oryzivorus,Bobolink,14
XC217783_chunk_009.wav,217783,Icterus galbula,Baltimore Oriole,21
XC400100_chunk_004.wav,400100,Setophaga virens,Black-throated Green Warbler,43
XC140286_chunk_183.wav,140286,Riparia riparia,Sand Martin,34
XC53699_chunk_004.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC270189_chunk_001.wav,270189,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC50591_chunk_026.wav,50591,Dolichonyx oryzivorus,Bobolink,14
XC375736_chunk_020.wav,375736,Buteo platypterus,Broad-winged Hawk,6
XC261334_chunk_165.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC350676_chunk_003.wav,350676,Psaltriparus minimus,American Bushtit,32
XC376284_chunk_016.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC175541_chunk_009.wav,175541,Icterus galbula,Baltimore Oriole,21
XC298363_chunk_094.wav,298363,Botaurus lentiginosus,American Bittern,4
XC473676_chunk_006.wav,473676,Falco sparverius,American Kestrel,17
XC324865_chunk_018.wav,324865,Icterus galbula,Baltimore Oriole,21
XC301854_chunk_103.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC272153_chunk_009.wav,272153,Setophaga ruticilla,American Redstart,41
XC172900_chunk_019.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC317112_chunk_054.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC313065_chunk_002.wav,313065,Euphagus cyanocephalus,Brewer's Blackbird,16
XC277126_chunk_010.wav,277126,Poecile atricapillus,Black-capped Chickadee,30
XC309923_chunk_021.wav,309923,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC296956_chunk_018.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC318488_chunk_003.wav,318488,Spinus tristis,American Goldfinch,45
XC270195_chunk_001.wav,270195,Passerina caerulea,Blue Grosbeak,27
XC189045_chunk_015.wav,189045,Empidonax alnorum,Alder Flycatcher,15
XC50591_chunk_033.wav,50591,Dolichonyx oryzivorus,Bobolink,14
XC260191_chunk_105.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC367698_chunk_007.wav,367698,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC324495_chunk_017.wav,324495,Archilochus alexandri,Black-chinned Hummingbird,2
XC480682_chunk_001.wav,480682,Turdus migratorius,American Robin,51
XC139937_chunk_006.wav,139937,Setophaga ruticilla,American Redstart,41
XC377144_chunk_022.wav,377144,Setophaga nigrescens,Black-throated Grey Warbler,40
XC138159_chunk_002.wav,138159,Setophaga virens,Black-throated Green Warbler,43
XC292673_chunk_001.wav,292673,Botaurus lentiginosus,American Bittern,4
XC492384_chunk_005.wav,492384,Passerina caerulea,Blue Grosbeak,27
XC16908_chunk_006.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC462768_chunk_025.wav,462768,Calypte anna,Anna's Hummingbird,8
XC485983_chunk_008.wav,485983,Setophaga nigrescens,Black-throated Grey Warbler,40
XC316009_chunk_001.wav,316009,Setophaga caerulescens,Black-throated Blue Warbler,38
XC184991_chunk_015.wav,184991,Icterus bullockii,Bullock's Oriole,20
XC364466_chunk_029.wav,364466,Toxostoma rufum,Brown Thrasher,50
XC323476_chunk_082.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC446462_chunk_002.wav,446462,Turdus migratorius,American Robin,51
XC388404_chunk_035.wav,388404,Buteo platypterus,Broad-winged Hawk,6
XC382356_chunk_074.wav,382356,Cyanocitta cristata,Blue Jay,13
XC132145_chunk_076.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC263353_chunk_117.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC481834_chunk_040.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC277557_chunk_007.wav,277557,Sayornis nigricans,Black Phoebe,35
XC370790_chunk_003.wav,370790,Riparia riparia,Sand Martin,34
XC353369_chunk_003.wav,353369,Psaltriparus minimus,American Bushtit,32
XC179086_chunk_021.wav,179086,Spinus tristis,American Goldfinch,45
XC314086_chunk_013.wav,314086,Vermivora cyanoptera,Blue-winged Warbler,52
XC311053_chunk_047.wav,311053,Artemisiospiza belli,Bell's Sparrow,3
XC460588_chunk_006.wav,460588,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC165323_chunk_007.wav,165323,Cyanocitta cristata,Blue Jay,13
XC51779_chunk_005.wav,51779,Poecile atricapillus,Black-capped Chickadee,30
XC373499_chunk_009.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC460787_chunk_011.wav,460787,Vireo solitarius,Blue-headed Vireo,53
XC310840_chunk_009.wav,310840,Cyanocitta cristata,Blue Jay,13
XC125093_chunk_016.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC217806_chunk_007.wav,217806,Icterus galbula,Baltimore Oriole,21
XC140280_chunk_074.wav,140280,Riparia riparia,Sand Martin,34
XC349094_chunk_038.wav,349094,Setophaga nigrescens,Black-throated Grey Warbler,40
XC308017_chunk_008.wav,308017,Strix varia,Barred Owl,48
XC480763_chunk_021.wav,480763,Botaurus lentiginosus,American Bittern,4
XC256842_chunk_021.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC393857_chunk_025.wav,393857,Psaltriparus minimus,American Bushtit,32
XC189269_chunk_041.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC216075_chunk_002.wav,216075,Poecile atricapillus,Black-capped Chickadee,30
XC182078_chunk_003.wav,182078,Spinus tristis,American Goldfinch,45
XC269062_chunk_005.wav,269062,Setophaga striata,Blackpoll Warbler,42
XC256974_chunk_007.wav,256974,Icterus bullockii,Bullock's Oriole,20
XC465733_chunk_011.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC165450_chunk_020.wav,165450,Mareca americana,American Wigeon,22
XC322478_chunk_039.wav,322478,Passerina caerulea,Blue Grosbeak,27
XC124590_chunk_005.wav,124590,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC184458_chunk_038.wav,184458,Setophaga fusca,Blackburnian Warbler,39
XC167611_chunk_004.wav,167611,Artemisiospiza belli,Bell's Sparrow,3
XC209760_chunk_059.wav,209760,Setophaga striata,Blackpoll Warbler,42
XC109946_chunk_009.wav,109946,Amphispiza bilineata,Black-throated Sparrow,0
XC291617_chunk_001.wav,291617,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC333161_chunk_052.wav,333161,Strix varia,Barred Owl,48
XC382449_chunk_015.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC367190_chunk_004.wav,367190,Icterus galbula,Baltimore Oriole,21
XC457137_chunk_001.wav,457137,Artemisiospiza belli,Bell's Sparrow,3
XC132145_chunk_032.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC324272_chunk_007.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC324483_chunk_058.wav,324483,Certhia americana,Brown Creeper,9
XC405617_chunk_026.wav,405617,Hirundo rustica,Barn Swallow,19
XC156195_chunk_042.wav,156195,Strix varia,Barred Owl,48
XC373486_chunk_012.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC333643_chunk_014.wav,333643,Thryomanes bewickii,Bewick's Wren,49
XC504006_chunk_004.wav,504006,Setophaga caerulescens,Black-throated Blue Warbler,38
XC132219_chunk_009.wav,132219,Calypte anna,Anna's Hummingbird,8
XC323975_chunk_042.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC283608_chunk_008.wav,283608,Passerina caerulea,Blue Grosbeak,27
XC330578_chunk_041.wav,330578,Setophaga striata,Blackpoll Warbler,42
XC186368_chunk_034.wav,186368,Spizella breweri,Brewer's Sparrow,46
XC465049_chunk_003.wav,465049,Poecile atricapillus,Black-capped Chickadee,30
XC177152_chunk_017.wav,177152,Spinus tristis,American Goldfinch,45
XC149391_chunk_002.wav,149391,Psaltriparus minimus,American Bushtit,32
XC263270_chunk_039.wav,263270,Icterus bullockii,Bullock's Oriole,20
XC194885_chunk_022.wav,194885,Mniotilta varia,Black-and-white Warbler,24
XC128490_chunk_032.wav,128490,Turdus migratorius,American Robin,51
XC137774_chunk_045.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC125207_chunk_099.wav,125207,Scolopax minor,American Woodcock,36
XC149290_chunk_048.wav,149290,Megaceryle alcyon,Belted Kingfisher,23
XC246112_chunk_005.wav,246112,Dolichonyx oryzivorus,Bobolink,14
XC236697_chunk_034.wav,236697,Strix varia,Barred Owl,48
XC291120_chunk_022.wav,291120,Setophaga virens,Black-throated Green Warbler,43
XC383822_chunk_005.wav,383822,Hirundo rustica,Barn Swallow,19
XC480763_chunk_003.wav,480763,Botaurus lentiginosus,American Bittern,4
XC320711_chunk_104.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC125173_chunk_077.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC196077_chunk_085.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC263260_chunk_072.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC173282_chunk_005.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC173282_chunk_019.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC269062_chunk_006.wav,269062,Setophaga striata,Blackpoll Warbler,42
XC417455_chunk_004.wav,417455,Vermivora cyanoptera,Blue-winged Warbler,52
XC253455_chunk_023.wav,253455,Empidonax alnorum,Alder Flycatcher,15
XC296956_chunk_068.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC179708_chunk_002.wav,179708,Cyanocitta cristata,Blue Jay,13
XC348361_chunk_007.wav,348361,Calypte anna,Anna's Hummingbird,8
XC160878_chunk_012.wav,160878,Corvus brachyrhynchos,American Crow,12
XC305896_chunk_036.wav,305896,Scolopax minor,American Woodcock,36
XC261335_chunk_016.wav,261335,Icterus bullockii,Bullock's Oriole,20
XC316044_chunk_003.wav,316044,Toxostoma rufum,Brown Thrasher,50
XC141444_chunk_020.wav,141444,Molothrus ater,Brown-headed Cowbird,25
XC269473_chunk_152.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC287459_chunk_002.wav,287459,Toxostoma rufum,Brown Thrasher,50
XC315610_chunk_090.wav,315610,Botaurus lentiginosus,American Bittern,4
XC319836_chunk_130.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC184982_chunk_002.wav,184982,Spatula discors,Blue-winged Teal,44
XC270187_chunk_056.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC289226_chunk_001.wav,289226,Megaceryle alcyon,Belted Kingfisher,23
XC418346_chunk_012.wav,418346,Passerina caerulea,Blue Grosbeak,27
XC454621_chunk_001.wav,454621,Spinus tristis,American Goldfinch,45
XC191954_chunk_005.wav,191954,Corvus brachyrhynchos,American Crow,12
XC181956_chunk_030.wav,181956,Hirundo rustica,Barn Swallow,19
XC153483_chunk_010.wav,153483,Setophaga nigrescens,Black-throated Grey Warbler,40
XC217983_chunk_110.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC167153_chunk_100.wav,167153,Scolopax minor,American Woodcock,36
XC122259_chunk_010.wav,122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC175542_chunk_031.wav,175542,Icterus galbula,Baltimore Oriole,21
XC132255_chunk_007.wav,132255,Calypte anna,Anna's Hummingbird,8
XC140280_chunk_214.wav,140280,Riparia riparia,Sand Martin,34
XC495327_chunk_037.wav,495327,Amphispiza bilineata,Black-throated Sparrow,0
XC382449_chunk_001.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC494579_chunk_005.wav,494579,Strix varia,Barred Owl,48
XC254589_chunk_009.wav,254589,Falco sparverius,American Kestrel,17
XC500350_chunk_001.wav,500350,Mniotilta varia,Black-and-white Warbler,24
XC142722_chunk_028.wav,142722,Setophaga caerulescens,Black-throated Blue Warbler,38
XC173282_chunk_162.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC321631_chunk_017.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC318915_chunk_010.wav,318915,Scolopax minor,American Woodcock,36
XC185521_chunk_040.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC306348_chunk_041.wav,306348,Scolopax minor,American Woodcock,36
XC236807_chunk_001.wav,236807,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC483214_chunk_003.wav,483214,Passerina caerulea,Blue Grosbeak,27
XC363569_chunk_006.wav,363569,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC431957_chunk_022.wav,431957,Anthus rubescens,Buff-bellied Pipit,1
XC125727_chunk_016.wav,125727,Spizella breweri,Brewer's Sparrow,46
XC350672_chunk_012.wav,350672,Psaltriparus minimus,American Bushtit,32
XC390831_chunk_006.wav,390831,Setophaga striata,Blackpoll Warbler,42
XC408876_chunk_026.wav,408876,Strix varia,Barred Owl,48
XC253360_chunk_012.wav,253360,Sayornis nigricans,Black Phoebe,35
XC182071_chunk_002.wav,182071,Setophaga striata,Blackpoll Warbler,42
XC256842_chunk_041.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC122822_chunk_028.wav,122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC496280_chunk_027.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC502505_chunk_022.wav,502505,Molothrus ater,Brown-headed Cowbird,25
XC289032_chunk_010.wav,289032,Falco sparverius,American Kestrel,17
XC482868_chunk_013.wav,482868,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC471510_chunk_001.wav,471510,Setophaga ruticilla,American Redstart,41
XC260191_chunk_029.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC375276_chunk_008.wav,375276,Vireo solitarius,Blue-headed Vireo,53
XC301854_chunk_102.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC475299_chunk_002.wav,475299,Setophaga nigrescens,Black-throated Grey Warbler,40
XC177089_chunk_008.wav,177089,Setophaga virens,Black-throated Green Warbler,43
XC86760_chunk_004.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC51867_chunk_003.wav,51867,Setophaga caerulescens,Black-throated Blue Warbler,38
XC101293_chunk_009.wav,101293,Setophaga virens,Black-throated Green Warbler,43
XC282989_chunk_008.wav,282989,Cyanocitta cristata,Blue Jay,13
XC31125_chunk_013.wav,31125,Vermivora cyanoptera,Blue-winged Warbler,52
XC50594_chunk_014.wav,50594,Dolichonyx oryzivorus,Bobolink,14
XC256983_chunk_030.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC198400_chunk_001.wav,198400,Setophaga virens,Black-throated Green Warbler,43
XC125178_chunk_040.wav,125178,Spizella breweri,Brewer's Sparrow,46
XC140280_chunk_205.wav,140280,Riparia riparia,Sand Martin,34
XC172939_chunk_039.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC420133_chunk_003.wav,420133,Toxostoma rufum,Brown Thrasher,50
XC184991_chunk_005.wav,184991,Icterus bullockii,Bullock's Oriole,20
XC179086_chunk_018.wav,179086,Spinus tristis,American Goldfinch,45
XC178016_chunk_014.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC301854_chunk_127.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC388165_chunk_047.wav,388165,Icterus galbula,Baltimore Oriole,21
XC425583_chunk_037.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC367191_chunk_019.wav,367191,Setophaga caerulescens,Black-throated Blue Warbler,38
XC473417_chunk_047.wav,473417,Poecile atricapillus,Black-capped Chickadee,30
XC112598_chunk_010.wav,112598,Corvus brachyrhynchos,American Crow,12
XC187659_chunk_021.wav,187659,Spizella breweri,Brewer's Sparrow,46
XC77879_chunk_005.wav,77879,Vireo solitarius,Blue-headed Vireo,53
XC319836_chunk_169.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC451865_chunk_012.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC493888_chunk_014.wav,493888,Cyanocitta cristata,Blue Jay,13
XC153440_chunk_001.wav,153440,Setophaga nigrescens,Black-throated Grey Warbler,40
XC181408_chunk_003.wav,181408,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC256986_chunk_008.wav,256986,Icterus bullockii,Bullock's Oriole,20
XC320711_chunk_154.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_009.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC125567_chunk_142.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC400968_chunk_036.wav,400968,Calypte anna,Anna's Hummingbird,8
XC367800_chunk_014.wav,367800,Icterus galbula,Baltimore Oriole,21
XC189042_chunk_007.wav,189042,Empidonax alnorum,Alder Flycatcher,15
XC465733_chunk_110.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC182078_chunk_019.wav,182078,Spinus tristis,American Goldfinch,45
XC301854_chunk_062.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC377144_chunk_013.wav,377144,Setophaga nigrescens,Black-throated Grey Warbler,40
XC379573_chunk_008.wav,379573,Hirundo rustica,Barn Swallow,19
XC382356_chunk_044.wav,382356,Cyanocitta cristata,Blue Jay,13
XC256736_chunk_035.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC325943_chunk_024.wav,325943,Setophaga ruticilla,American Redstart,41
XC135117_chunk_001.wav,135117,Setophaga virens,Black-throated Green Warbler,43
XC372304_chunk_028.wav,372304,Riparia riparia,Sand Martin,34
XC351041_chunk_001.wav,351041,Thryomanes bewickii,Bewick's Wren,49
XC296892_chunk_006.wav,296892,Dolichonyx oryzivorus,Bobolink,14
XC296956_chunk_061.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC191980_chunk_049.wav,191980,Spinus tristis,American Goldfinch,45
XC496355_chunk_157.wav,496355,Corvus brachyrhynchos,American Crow,12
XC381507_chunk_007.wav,381507,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_032.wav,191954,Corvus brachyrhynchos,American Crow,12
XC210843_chunk_035.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC270195_chunk_004.wav,270195,Passerina caerulea,Blue Grosbeak,27
XC132241_chunk_005.wav,132241,Calypte anna,Anna's Hummingbird,8
XC323200_chunk_040.wav,323200,Spizella breweri,Brewer's Sparrow,46
XC267976_chunk_030.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC440574_chunk_067.wav,440574,Certhia americana,Brown Creeper,9
XC210841_chunk_076.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC325435_chunk_107.wav,325435,Scolopax minor,American Woodcock,36
XC283608_chunk_020.wav,283608,Passerina caerulea,Blue Grosbeak,27
XC125094_chunk_072.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC160987_chunk_005.wav,160987,Molothrus ater,Brown-headed Cowbird,25
XC320377_chunk_032.wav,320377,Poecile atricapillus,Black-capped Chickadee,30
XC418011_chunk_005.wav,418011,Amphispiza bilineata,Black-throated Sparrow,0
XC179960_chunk_001.wav,179960,Dolichonyx oryzivorus,Bobolink,14
XC182683_chunk_002.wav,182683,Setophaga caerulescens,Black-throated Blue Warbler,38
XC286838_chunk_021.wav,286838,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC185157_chunk_006.wav,185157,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC318459_chunk_006.wav,318459,Toxostoma rufum,Brown Thrasher,50
XC132901_chunk_019.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC444623_chunk_018.wav,444623,Amphispiza bilineata,Black-throated Sparrow,0
XC321389_chunk_002.wav,321389,Poecile atricapillus,Black-capped Chickadee,30
XC390189_chunk_001.wav,390189,Setophaga nigrescens,Black-throated Grey Warbler,40
XC320488_chunk_025.wav,320488,Vermivora cyanoptera,Blue-winged Warbler,52
XC50661_chunk_004.wav,50661,Falco sparverius,American Kestrel,17
XC132251_chunk_033.wav,132251,Calypte anna,Anna's Hummingbird,8
XC132901_chunk_013.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC301854_chunk_124.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC319839_chunk_009.wav,319839,Icterus galbula,Baltimore Oriole,21
XC367193_chunk_003.wav,367193,Toxostoma rufum,Brown Thrasher,50
XC388255_chunk_008.wav,388255,Spinus tristis,American Goldfinch,45
XC356754_chunk_001.wav,356754,Euphagus cyanocephalus,Brewer's Blackbird,16
XC263377_chunk_039.wav,263377,Icterus bullockii,Bullock's Oriole,20
XC139932_chunk_005.wav,139932,Toxostoma rufum,Brown Thrasher,50
