chunk_file,xc_id,species_scientific,species_english,label
XC393857_chunk_055.wav,393857,Psaltriparus minimus,American Bushtit,32
XC140286_chunk_045.wav,140286,Riparia riparia,Sand Martin,34
XC122825_chunk_005.wav,122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC307686_chunk_039.wav,307686,Megaceryle alcyon,Belted Kingfisher,23
XC312752_chunk_039.wav,312752,Corvus brachyrhynchos,American Crow,12
XC380748_chunk_001.wav,380748,Spatula discors,Blue-winged Teal,44
XC120843_chunk_036.wav,120843,Calypte anna,Anna's Hummingbird,8
XC313762_chunk_001.wav,313762,Mniotilta varia,Black-and-white Warbler,24
XC131925_chunk_001.wav,131925,Sayornis nigricans,Black Phoebe,35
XC376569_chunk_011.wav,376569,Hirundo rustica,Barn Swallow,19
XC153412_chunk_002.wav,153412,Anthus rubescens,Buff-bellied Pipit,1
XC261334_chunk_166.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC457192_chunk_015.wav,457192,Megaceryle alcyon,Belted Kingfisher,23
XC263224_chunk_004.wav,263224,Icterus bullockii,Bullock's Oriole,20
XC235197_chunk_018.wav,235197,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC413723_chunk_001.wav,413723,Setophaga ruticilla,American Redstart,41
XC245894_chunk_009.wav,245894,Setophaga virens,Black-throated Green Warbler,43
XC189266_chunk_071.wav,189266,Empidonax alnorum,Alder Flycatcher,15
XC374636_chunk_003.wav,374636,Empidonax alnorum,Alder Flycatcher,15
XC182546_chunk_019.wav,182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC367193_chunk_010.wav,367193,Toxostoma rufum,Brown Thrasher,50
XC189414_chunk_019.wav,189414,Mniotilta varia,Black-and-white Warbler,24
XC323975_chunk_015.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC490936_chunk_001.wav,490936,Poecile atricapillus,Black-capped Chickadee,30
XC495178_chunk_018.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC333905_chunk_003.wav,333905,Anthus rubescens,Buff-bellied Pipit,1
XC172960_chunk_032.wav,172960,Setophaga striata,Blackpoll Warbler,42
XC120842_chunk_009.wav,120842,Calypte anna,Anna's Hummingbird,8
XC173282_chunk_100.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC254296_chunk_001.wav,254296,Vermivora cyanoptera,Blue-winged Warbler,52
XC350750_chunk_017.wav,350750,Certhia americana,Brown Creeper,9
XC217803_chunk_014.wav,217803,Icterus galbula,Baltimore Oriole,21
XC379573_chunk_052.wav,379573,Hirundo rustica,Barn Swallow,19
XC263347_chunk_134.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC317727_chunk_004.wav,317727,Setophaga fusca,Blackburnian Warbler,39
XC125540_chunk_017.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC173361_chunk_028.wav,173361,Toxostoma rufum,Brown Thrasher,50
XC325322_chunk_015.wav,325322,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC132872_chunk_006.wav,132872,Megaceryle alcyon,Belted Kingfisher,23
XC453109_chunk_001.wav,453109,Calypte anna,Anna's Hummingbird,8
XC350684_chunk_020.wav,350684,Psaltriparus minimus,American Bushtit,32
XC446458_chunk_025.wav,446458,Turdus migratorius,American Robin,51
XC389693_chunk_025.wav,389693,Strix varia,Barred Owl,48
XC413556_chunk_003.wav,413556,Strix varia,Barred Owl,48
XC481834_chunk_010.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC178761_chunk_004.wav,178761,Recurvirostra americana,American Avocet,33
XC254483_chunk_001.wav,254483,Turdus migratorius,American Robin,51
XC168876_chunk_012.wav,168876,Bucephala albeola,Bufflehead,5
XC337962_chunk_005.wav,337962,Dolichonyx oryzivorus,Bobolink,14
XC247300_chunk_003.wav,247300,Riparia riparia,Sand Martin,34
XC125542_chunk_003.wav,125542,Artemisiospiza belli,Bell's Sparrow,3
XC265043_chunk_145.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC160984_chunk_067.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC210841_chunk_052.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC297982_chunk_009.wav,297982,Strix varia,Barred Owl,48
XC209341_chunk_016.wav,209341,Certhia americana,Brown Creeper,9
XC433223_chunk_024.wav,433223,Strix varia,Barred Owl,48
XC78891_chunk_014.wav,78891,Vermivora cyanoptera,Blue-winged Warbler,52
XC263374_chunk_036.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC124441_chunk_035.wav,124441,Sayornis nigricans,Black Phoebe,35
XC491631_chunk_003.wav,491631,Calidris bairdii,Baird's Sandpiper,7
XC157459_chunk_043.wav,157459,Spatula discors,Blue-winged Teal,44
XC319836_chunk_037.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC122824_chunk_011.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC172656_chunk_027.wav,172656,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC237743_chunk_006.wav,237743,Setophaga virens,Black-throated Green Warbler,43
XC370249_chunk_012.wav,370249,Cyanocitta cristata,Blue Jay,13
XC133923_chunk_103.wav,133923,Scolopax minor,American Woodcock,36
XC287637_chunk_025.wav,287637,Toxostoma rufum,Brown Thrasher,50
XC179959_chunk_013.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC332243_chunk_011.wav,332243,Cyanocitta cristata,Blue Jay,13
XC132861_chunk_007.wav,132861,Poecile atricapillus,Black-capped Chickadee,30
XC425567_chunk_002.wav,425567,Certhia americana,Brown Creeper,9
XC467806_chunk_006.wav,467806,Toxostoma rufum,Brown Thrasher,50
XC286399_chunk_004.wav,286399,Cyanocitta cristata,Blue Jay,13
XC333998_chunk_008.wav,333998,Spinus tristis,American Goldfinch,45
XC304798_chunk_008.wav,304798,Falco sparverius,American Kestrel,17
XC307863_chunk_002.wav,307863,Psaltriparus minimus,American Bushtit,32
XC321389_chunk_011.wav,321389,Poecile atricapillus,Black-capped Chickadee,30
XC132259_chunk_007.wav,132259,Archilochus alexandri,Black-chinned Hummingbird,2
XC188119_chunk_014.wav,188119,Spizella breweri,Brewer's Sparrow,46
XC190957_chunk_041.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC473676_chunk_009.wav,473676,Falco sparverius,American Kestrel,17
XC263374_chunk_020.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC198499_chunk_007.wav,198499,Calypte anna,Anna's Hummingbird,8
XC253814_chunk_011.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC167900_chunk_036.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC369989_chunk_003.wav,369989,Spizella breweri,Brewer's Sparrow,46
XC417729_chunk_030.wav,417729,Molothrus ater,Brown-headed Cowbird,25
XC189044_chunk_019.wav,189044,Empidonax alnorum,Alder Flycatcher,15
XC128942_chunk_013.wav,128942,Icterus bullockii,Bullock's Oriole,20
XC216779_chunk_020.wav,216779,Vireo solitarius,Blue-headed Vireo,53
XC482515_chunk_052.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC165324_chunk_011.wav,165324,Cyanocitta cristata,Blue Jay,13
XC335650_chunk_017.wav,335650,Pica hudsonia,Black-billed Magpie,29
XC317114_chunk_002.wav,317114,Setophaga fusca,Blackburnian Warbler,39
XC269738_chunk_029.wav,269738,Riparia riparia,Sand Martin,34
XC173184_chunk_010.wav,173184,Calypte anna,Anna's Hummingbird,8
XC469605_chunk_008.wav,469605,Turdus migratorius,American Robin,51
XC253814_chunk_031.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC449497_chunk_031.wav,449497,Calypte anna,Anna's Hummingbird,8
XC370786_chunk_002.wav,370786,Hirundo rustica,Barn Swallow,19
XC294460_chunk_015.wav,294460,Turdus migratorius,American Robin,51
XC420397_chunk_005.wav,420397,Vireo solitarius,Blue-headed Vireo,53
XC179466_chunk_010.wav,179466,Recurvirostra americana,American Avocet,33
XC293803_chunk_009.wav,293803,Haliaeetus leucocephalus,Bald Eagle,18
XC164259_chunk_006.wav,164259,Thryomanes bewickii,Bewick's Wren,49
XC411318_chunk_009.wav,411318,Spinus tristis,American Goldfinch,45
XC493888_chunk_013.wav,493888,Cyanocitta cristata,Blue Jay,13
XC165285_chunk_014.wav,165285,Turdus migratorius,American Robin,51
XC125573_chunk_020.wav,125573,Artemisiospiza belli,Bell's Sparrow,3
XC240677_chunk_047.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC331198_chunk_009.wav,331198,Passerina caerulea,Blue Grosbeak,27
XC140286_chunk_079.wav,140286,Riparia riparia,Sand Martin,34
XC358842_chunk_005.wav,358842,Anthus rubescens,Buff-bellied Pipit,1
XC205433_chunk_001.wav,205433,Thryomanes bewickii,Bewick's Wren,49
XC120809_chunk_014.wav,120809,Setophaga fusca,Blackburnian Warbler,39
XC125571_chunk_002.wav,125571,Artemisiospiza belli,Bell's Sparrow,3
XC164791_chunk_006.wav,164791,Poecile atricapillus,Black-capped Chickadee,30
XC368401_chunk_057.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC27277_chunk_036.wav,27277,Riparia riparia,Sand Martin,34
XC433813_chunk_004.wav,433813,Hirundo rustica,Barn Swallow,19
XC132835_chunk_007.wav,132835,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC217976_chunk_020.wav,217976,Setophaga caerulescens,Black-throated Blue Warbler,38
XC189269_chunk_078.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC289663_chunk_008.wav,289663,Falco sparverius,American Kestrel,17
XC109668_chunk_001.wav,109668,Thryomanes bewickii,Bewick's Wren,49
XC462768_chunk_062.wav,462768,Calypte anna,Anna's Hummingbird,8
XC446457_chunk_013.wav,446457,Turdus migratorius,American Robin,51
XC125093_chunk_069.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC448720_chunk_003.wav,448720,Anthus rubescens,Buff-bellied Pipit,1
XC305888_chunk_009.wav,305888,Scolopax minor,American Woodcock,36
XC393857_chunk_006.wav,393857,Psaltriparus minimus,American Bushtit,32
XC2628_chunk_003.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC448123_chunk_053.wav,448123,Riparia riparia,Sand Martin,34
XC125090_chunk_008.wav,125090,Amphispiza bilineata,Black-throated Sparrow,0
XC304877_chunk_034.wav,304877,Riparia riparia,Sand Martin,34
XC244459_chunk_002.wav,244459,Empidonax alnorum,Alder Flycatcher,15
XC414021_chunk_001.wav,414021,Corvus brachyrhynchos,American Crow,12
XC177259_chunk_010.wav,177259,Icterus bullockii,Bullock's Oriole,20
XC494351_chunk_104.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC370251_chunk_046.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC479929_chunk_059.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC296046_chunk_018.wav,296046,Setophaga nigrescens,Black-throated Grey Warbler,40
XC409609_chunk_001.wav,409609,Turdus migratorius,American Robin,51
XC263371_chunk_061.wav,263371,Icterus bullockii,Bullock's Oriole,20
XC362480_chunk_031.wav,362480,Botaurus lentiginosus,American Bittern,4
XC381927_chunk_023.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC252396_chunk_001.wav,252396,Strix varia,Barred Owl,48
XC234669_chunk_005.wav,234669,Cyanocitta cristata,Blue Jay,13
XC278825_chunk_034.wav,278825,Cyanocitta cristata,Blue Jay,13
XC182675_chunk_011.wav,182675,Icterus galbula,Baltimore Oriole,21
XC269473_chunk_122.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC31010_chunk_013.wav,31010,Scolopax minor,American Woodcock,36
XC193660_chunk_004.wav,193660,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC439892_chunk_016.wav,439892,Psaltriparus minimus,American Bushtit,32
XC172900_chunk_020.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC188542_chunk_032.wav,188542,Vireo solitarius,Blue-headed Vireo,53
XC394310_chunk_040.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC313482_chunk_021.wav,313482,Dolichonyx oryzivorus,Bobolink,14
XC132835_chunk_020.wav,132835,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC469745_chunk_032.wav,469745,Poecile atricapillus,Black-capped Chickadee,30
XC163210_chunk_003.wav,163210,Thryomanes bewickii,Bewick's Wren,49
XC363862_chunk_002.wav,363862,Corvus brachyrhynchos,American Crow,12
XC153179_chunk_055.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC153402_chunk_010.wav,153402,Certhia americana,Brown Creeper,9
XC132254_chunk_062.wav,132254,Calypte anna,Anna's Hummingbird,8
XC473680_chunk_018.wav,473680,Passerina caerulea,Blue Grosbeak,27
XC168876_chunk_021.wav,168876,Bucephala albeola,Bufflehead,5
XC323143_chunk_001.wav,323143,Spizella breweri,Brewer's Sparrow,46
XC313737_chunk_008.wav,313737,Scolopax minor,American Woodcock,36
XC428729_chunk_002.wav,428729,Passerina caerulea,Blue Grosbeak,27
XC318261_chunk_022.wav,318261,Hirundo rustica,Barn Swallow,19
XC367272_chunk_012.wav,367272,Icterus bullockii,Bullock's Oriole,20
XC412672_chunk_061.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC420727_chunk_003.wav,420727,Buteo platypterus,Broad-winged Hawk,6
XC125094_chunk_034.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC435715_chunk_030.wav,435715,Sayornis nigricans,Black Phoebe,35
XC370826_chunk_026.wav,370826,Empidonax alnorum,Alder Flycatcher,15
XC318444_chunk_003.wav,318444,Empidonax alnorum,Alder Flycatcher,15
XC335646_chunk_017.wav,335646,Calidris bairdii,Baird's Sandpiper,7
XC188432_chunk_002.wav,188432,Empidonax alnorum,Alder Flycatcher,15
XC198375_chunk_008.wav,198375,Buteo platypterus,Broad-winged Hawk,6
XC381118_chunk_001.wav,381118,Strix varia,Barred Owl,48
XC268648_chunk_005.wav,268648,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC295589_chunk_021.wav,295589,Spatula discors,Blue-winged Teal,44
XC254962_chunk_036.wav,254962,Passerina caerulea,Blue Grosbeak,27
XC394310_chunk_042.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC190940_chunk_002.wav,190940,Setophaga virens,Black-throated Green Warbler,43
XC364681_chunk_004.wav,364681,Hirundo rustica,Barn Swallow,19
XC167817_chunk_157.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC265043_chunk_026.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC412672_chunk_156.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC370826_chunk_033.wav,370826,Empidonax alnorum,Alder Flycatcher,15
XC173282_chunk_164.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC250549_chunk_003.wav,250549,Buteo platypterus,Broad-winged Hawk,6
XC428384_chunk_051.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC306410_chunk_018.wav,306410,Vireo solitarius,Blue-headed Vireo,53
XC217979_chunk_001.wav,217979,Setophaga caerulescens,Black-throated Blue Warbler,38
XC263354_chunk_025.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC439894_chunk_019.wav,439894,Psaltriparus minimus,American Bushtit,32
XC134017_chunk_004.wav,134017,Poecile atricapillus,Black-capped Chickadee,30
XC496109_chunk_013.wav,496109,Spinus tristis,American Goldfinch,45
XC180077_chunk_017.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC420259_chunk_019.wav,420259,Amphispiza bilineata,Black-throated Sparrow,0
XC139728_chunk_008.wav,139728,Hirundo rustica,Barn Swallow,19
XC323981_chunk_005.wav,323981,Thryomanes bewickii,Bewick's Wren,49
XC143748_chunk_001.wav,143748,Mniotilta varia,Black-and-white Warbler,24
XC368401_chunk_045.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC278074_chunk_111.wav,278074,Sayornis nigricans,Black Phoebe,35
XC328542_chunk_003.wav,328542,Corvus brachyrhynchos,American Crow,12
XC189269_chunk_049.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC269496_chunk_011.wav,269496,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC279738_chunk_045.wav,279738,Artemisiospiza belli,Bell's Sparrow,3
XC138066_chunk_010.wav,138066,Toxostoma rufum,Brown Thrasher,50
XC263188_chunk_056.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC473414_chunk_008.wav,473414,Poecile atricapillus,Black-capped Chickadee,30
XC187609_chunk_049.wav,187609,Setophaga ruticilla,American Redstart,41
XC263347_chunk_037.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC184445_chunk_003.wav,184445,Riparia riparia,Sand Martin,34
XC168081_chunk_009.wav,168081,Cyanocitta cristata,Blue Jay,13
XC139916_chunk_018.wav,139916,Molothrus ater,Brown-headed Cowbird,25
XC122915_chunk_019.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC419947_chunk_013.wav,419947,Strix varia,Barred Owl,48
XC323977_chunk_026.wav,323977,Thryomanes bewickii,Bewick's Wren,49
XC149591_chunk_025.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC217037_chunk_006.wav,217037,Buteo platypterus,Broad-winged Hawk,6
XC184964_chunk_009.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC124268_chunk_008.wav,124268,Passerina caerulea,Blue Grosbeak,27
XC298363_chunk_131.wav,298363,Botaurus lentiginosus,American Bittern,4
XC465001_chunk_014.wav,465001,Turdus migratorius,American Robin,51
XC315299_chunk_001.wav,315299,Spinus tristis,American Goldfinch,45
XC177187_chunk_062.wav,177187,Strix varia,Barred Owl,48
XC476496_chunk_011.wav,476496,Turdus migratorius,American Robin,51
XC404311_chunk_019.wav,404311,Psaltriparus minimus,American Bushtit,32
XC420727_chunk_005.wav,420727,Buteo platypterus,Broad-winged Hawk,6
XC437593_chunk_019.wav,437593,Spinus tristis,American Goldfinch,45
XC160880_chunk_026.wav,160880,Corvus brachyrhynchos,American Crow,12
XC376418_chunk_002.wav,376418,Botaurus lentiginosus,American Bittern,4
XC210518_chunk_002.wav,210518,Poecile atricapillus,Black-capped Chickadee,30
XC495182_chunk_012.wav,495182,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC413434_chunk_009.wav,413434,Sayornis nigricans,Black Phoebe,35
XC158517_chunk_070.wav,158517,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC416745_chunk_008.wav,416745,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC358904_chunk_028.wav,358904,Amphispiza bilineata,Black-throated Sparrow,0
XC373499_chunk_015.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC203709_chunk_005.wav,203709,Setophaga striata,Blackpoll Warbler,42
XC125567_chunk_072.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC137040_chunk_012.wav,137040,Mniotilta varia,Black-and-white Warbler,24
XC495180_chunk_015.wav,495180,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC309933_chunk_003.wav,309933,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205807_chunk_068.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC167817_chunk_055.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC140286_chunk_198.wav,140286,Riparia riparia,Sand Martin,34
XC277605_chunk_005.wav,277605,Anthus rubescens,Buff-bellied Pipit,1
XC267971_chunk_069.wav,267971,Molothrus ater,Brown-headed Cowbird,25
XC31123_chunk_009.wav,31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC122924_chunk_107.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC191954_chunk_065.wav,191954,Corvus brachyrhynchos,American Crow,12
XC308295_chunk_003.wav,308295,Scolopax minor,American Woodcock,36
XC135053_chunk_030.wav,135053,Setophaga fusca,Blackburnian Warbler,39
XC372614_chunk_029.wav,372614,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC483145_chunk_002.wav,483145,Setophaga ruticilla,American Redstart,41
XC420727_chunk_008.wav,420727,Buteo platypterus,Broad-winged Hawk,6
XC334786_chunk_001.wav,334786,Vireo solitarius,Blue-headed Vireo,53
XC322292_chunk_002.wav,322292,Spizella breweri,Brewer's Sparrow,46
XC217783_chunk_015.wav,217783,Icterus galbula,Baltimore Oriole,21
XC340139_chunk_008.wav,340139,Strix varia,Barred Owl,48
XC323476_chunk_048.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC325098_chunk_005.wav,325098,Spinus tristis,American Goldfinch,45
XC244351_chunk_011.wav,244351,Certhia americana,Brown Creeper,9
XC167952_chunk_002.wav,167952,Haliaeetus leucocephalus,Bald Eagle,18
XC490508_chunk_096.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC169145_chunk_039.wav,169145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC254962_chunk_009.wav,254962,Passerina caerulea,Blue Grosbeak,27
XC320377_chunk_030.wav,320377,Poecile atricapillus,Black-capped Chickadee,30
XC451735_chunk_031.wav,451735,Megaceryle alcyon,Belted Kingfisher,23
XC369821_chunk_055.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC475141_chunk_012.wav,475141,Scolopax minor,American Woodcock,36
XC141344_chunk_005.wav,141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC350680_chunk_003.wav,350680,Psaltriparus minimus,American Bushtit,32
XC362208_chunk_047.wav,362208,Falco sparverius,American Kestrel,17
XC306410_chunk_009.wav,306410,Vireo solitarius,Blue-headed Vireo,53
XC317112_chunk_008.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC330449_chunk_030.wav,330449,Empidonax alnorum,Alder Flycatcher,15
XC327706_chunk_001.wav,327706,Passerina caerulea,Blue Grosbeak,27
XC382032_chunk_003.wav,382032,Amphispiza bilineata,Black-throated Sparrow,0
