filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC155440_chunk_010.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.88820267
XC155440_chunk_011.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92014885
XC155440_chunk_012.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9192853
XC155440_chunk_013.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9299582
XC155440_chunk_014.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9011028
XC155440_chunk_015.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8942011
XC155440_chunk_016.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9332311
XC155440_chunk_017.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9268924
XC155440_chunk_018.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92122465
XC155440_chunk_019.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9425755
XC155440_chunk_020.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9454437
XC155440_chunk_021.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9149326
XC155440_chunk_022.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92608833
XC155440_chunk_023.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94350654
XC155440_chunk_024.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9545797
XC155440_chunk_025.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9433903
XC155440_chunk_026.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92465204
XC155440_chunk_027.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.88608694
XC155440_chunk_028.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92443806
XC155440_chunk_029.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.89609253
XC155440_chunk_030.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9219676
XC155440_chunk_031.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9215218
XC155440_chunk_032.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93653023
XC155440_chunk_033.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92153734
XC155440_chunk_034.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9297646
XC155440_chunk_035.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9517531
XC155440_chunk_036.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9417634
XC155440_chunk_037.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9567586
XC155440_chunk_038.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.95174867
XC155440_chunk_039.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9272736
XC155440_chunk_040.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8963226
XC155440_chunk_041.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94148785
XC155440_chunk_042.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94072556
XC155440_chunk_043.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93712133
XC155440_chunk_044.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94189495
XC155440_chunk_045.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9459194
XC155440_chunk_046.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9450772
XC155440_chunk_047.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.874757
XC155440_chunk_048.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8818091
XC155440_chunk_049.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8879023
XC155440_chunk_050.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.87878597
XC155440_chunk_051.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.7876589
XC155440_chunk_052.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.7965795
XC157459_chunk_001.wav,Spatula discors,44,44,True,Spatula discors,0.97135353
XC157459_chunk_002.wav,Spatula discors,44,44,True,Spatula discors,0.9507992
XC157459_chunk_003.wav,Spatula discors,44,44,True,Spatula discors,0.24680988
XC157459_chunk_004.wav,Spatula discors,44,6,False,Buteo platypterus,0.15650591
XC157459_chunk_005.wav,Spatula discors,44,44,True,Spatula discors,0.87889105
XC157459_chunk_006.wav,Spatula discors,44,44,True,Spatula discors,0.83428615
XC157459_chunk_007.wav,Spatula discors,44,4,False,Botaurus lentiginosus,0.37976834
XC157459_chunk_008.wav,Spatula discors,44,4,False,Botaurus lentiginosus,0.32110605
XC157459_chunk_009.wav,Spatula discors,44,6,False,Buteo platypterus,0.2251194
XC157459_chunk_010.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.23888402
XC157459_chunk_011.wav,Spatula discors,44,33,False,Recurvirostra americana,0.28984523
XC157459_chunk_012.wav,Spatula discors,44,44,True,Spatula discors,0.48935178
XC157459_chunk_013.wav,Spatula discors,44,0,False,Amphispiza bilineata,0.48547894
XC157459_chunk_014.wav,Spatula discors,44,0,False,Amphispiza bilineata,0.6284382
XC157459_chunk_015.wav,Spatula discors,44,4,False,Botaurus lentiginosus,0.6006616
XC157459_chunk_016.wav,Spatula discors,44,47,False,Spizelloides arborea,0.1727237
XC157459_chunk_017.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.37416777
XC157459_chunk_018.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.66144174
XC157459_chunk_019.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.2028493
XC157459_chunk_020.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.35596976
XC157459_chunk_021.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.5313513
XC157459_chunk_022.wav,Spatula discors,44,33,False,Recurvirostra americana,0.23509128
XC157459_chunk_023.wav,Spatula discors,44,33,False,Recurvirostra americana,0.12308106
XC157459_chunk_024.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.33500752
XC157459_chunk_025.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.4340716
XC157459_chunk_026.wav,Spatula discors,44,6,False,Buteo platypterus,0.567279
XC157459_chunk_027.wav,Spatula discors,44,6,False,Buteo platypterus,0.24520665
XC157459_chunk_028.wav,Spatula discors,44,33,False,Recurvirostra americana,0.40503544
XC157459_chunk_029.wav,Spatula discors,44,44,True,Spatula discors,0.6169653
XC157459_chunk_030.wav,Spatula discors,44,44,True,Spatula discors,0.3890456
XC157459_chunk_031.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.30569428
XC157459_chunk_032.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.13199215
XC157459_chunk_033.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.25321758
XC157459_chunk_034.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.21549043
XC157459_chunk_035.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.5820658
XC157459_chunk_036.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.39091188
XC157459_chunk_037.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.20891441
XC157459_chunk_038.wav,Spatula discors,44,46,False,Spizella breweri,0.2745337
XC157459_chunk_039.wav,Spatula discors,44,46,False,Spizella breweri,0.25416487
XC157459_chunk_040.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.19266213
XC157459_chunk_041.wav,Spatula discors,44,49,False,Thryomanes bewickii,0.1602561
XC157459_chunk_042.wav,Spatula discors,44,6,False,Buteo platypterus,0.20119028
XC157459_chunk_043.wav,Spatula discors,44,27,False,Passerina caerulea,0.27167267
XC157459_chunk_044.wav,Spatula discors,44,27,False,Passerina caerulea,0.45851892
XC157459_chunk_045.wav,Spatula discors,44,47,False,Spizelloides arborea,0.40954337
XC157459_chunk_046.wav,Spatula discors,44,47,False,Spizelloides arborea,0.2918576
XC157459_chunk_047.wav,Spatula discors,44,34,False,Riparia riparia,0.17869972
XC160906_chunk_001.wav,Calypte anna,8,8,True,Calypte anna,0.64278346
XC160906_chunk_002.wav,Calypte anna,8,8,True,Calypte anna,0.3979725
XC160906_chunk_003.wav,Calypte anna,8,8,True,Calypte anna,0.6172909
XC160906_chunk_004.wav,Calypte anna,8,8,True,Calypte anna,0.7221056
XC160906_chunk_005.wav,Calypte anna,8,8,True,Calypte anna,0.73171437
XC164549_chunk_001.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9420002
XC164549_chunk_002.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9387626
XC164549_chunk_003.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.937033
XC164549_chunk_004.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9562226
XC164549_chunk_005.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9305554
XC164549_chunk_006.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9317477
XC164549_chunk_007.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.91876614
XC164549_chunk_008.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9106508
XC164549_chunk_009.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.92830586
XC164549_chunk_010.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.94293404
XC164549_chunk_011.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9448941
XC164549_chunk_012.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.934735
XC164549_chunk_013.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.93994606
XC164549_chunk_014.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.94022065
XC164549_chunk_015.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9158511
XC165324_chunk_001.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.91665953
XC165324_chunk_002.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8804539
XC165324_chunk_003.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.92025715
XC165324_chunk_004.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.91798794
XC165324_chunk_005.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.91174656
XC165324_chunk_006.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.72896755
XC165324_chunk_007.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9044017
XC165324_chunk_008.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9304352
XC165324_chunk_009.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8922348
XC165324_chunk_010.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8176473
XC165324_chunk_011.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9148718
XC165324_chunk_012.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8445031
XC165324_chunk_013.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8461339
XC165324_chunk_014.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8977197
XC165324_chunk_015.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.89021045
XC165324_chunk_016.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.9205468
XC165324_chunk_017.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8581744
XC165324_chunk_018.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8099878
XC165324_chunk_019.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8337795
XC165324_chunk_020.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.89009136
XC165324_chunk_021.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.89071643
XC167902_chunk_001.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.2994764
XC167902_chunk_002.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.506477
XC167902_chunk_003.wav,Euphagus cyanocephalus,16,31,False,Polioptila caerulea,0.20770672
XC167902_chunk_004.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.29707682
XC167902_chunk_005.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.6107828
XC167902_chunk_006.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.76323324
XC167902_chunk_007.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.67545944
XC167902_chunk_008.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.5331588
XC167902_chunk_009.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.5691429
XC167902_chunk_010.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.76282734
XC167902_chunk_011.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.79384786
XC167902_chunk_012.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.8379134
XC167902_chunk_013.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.78288454
XC167902_chunk_014.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.74440974
XC172890_chunk_001.wav,Mareca americana,22,22,True,Mareca americana,0.834139
XC172890_chunk_002.wav,Mareca americana,22,27,False,Passerina caerulea,0.18089639
XC172890_chunk_003.wav,Mareca americana,22,22,True,Mareca americana,0.13474205
XC172890_chunk_004.wav,Mareca americana,22,22,True,Mareca americana,0.9145904
XC172890_chunk_005.wav,Mareca americana,22,22,True,Mareca americana,0.8917035
XC172890_chunk_006.wav,Mareca americana,22,22,True,Mareca americana,0.93730545
XC172917_chunk_001.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.82091415
XC172917_chunk_002.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8042332
XC172917_chunk_003.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.58254075
XC172917_chunk_004.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9386277
XC172917_chunk_005.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8534355
XC172917_chunk_006.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.7838094
XC172917_chunk_007.wav,Setophaga fusca,39,42,False,Setophaga striata,0.4005796
XC172917_chunk_008.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.39620405
XC172917_chunk_009.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8288111
XC172917_chunk_010.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8432777
XC172917_chunk_011.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.7210239
XC172917_chunk_012.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.85548073
XC172917_chunk_013.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.778681
XC172917_chunk_014.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.87160254
XC172917_chunk_015.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8895518
XC172917_chunk_016.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.83103627
XC172917_chunk_017.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8975668
XC172917_chunk_018.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.81724143
XC172917_chunk_019.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.91902727
XC172917_chunk_020.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.6724852
XC172917_chunk_021.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9103921
XC172917_chunk_022.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8876079
XC172917_chunk_023.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.92298895
XC172917_chunk_024.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.93310696
XC172917_chunk_025.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9331311
XC172917_chunk_026.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.62157524
XC172917_chunk_027.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.87832475
XC172917_chunk_028.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8891989
XC172917_chunk_029.wav,Setophaga fusca,39,43,False,Setophaga virens,0.38311467
XC172917_chunk_030.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.36792156
XC172917_chunk_031.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.49832714
XC172917_chunk_032.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.88472456
XC172917_chunk_033.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9212592
XC172917_chunk_034.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8899959
XC172917_chunk_035.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9356394
XC172917_chunk_036.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8870232
XC172917_chunk_037.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8851414
XC172917_chunk_038.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.91416776
XC172917_chunk_039.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9152547
XC172917_chunk_040.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.90778214
XC172917_chunk_041.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.91025114
XC172917_chunk_042.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.92783284
XC172917_chunk_043.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9024139
XC172917_chunk_044.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.92555207
XC172917_chunk_045.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9385173
XC172917_chunk_046.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9412749
XC172917_chunk_047.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.4560236
XC172917_chunk_048.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.8873582
XC172917_chunk_049.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.86915773
XC172917_chunk_050.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.90123725
XC172917_chunk_051.wav,Setophaga fusca,39,6,False,Buteo platypterus,0.49484462
XC179661_chunk_001.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.96640664
XC179661_chunk_002.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.9694136
XC179661_chunk_003.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.9619155
XC179661_chunk_004.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.956479
XC179661_chunk_005.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.9610887
XC179661_chunk_006.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.9601753
XC179661_chunk_007.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.9512729
XC179661_chunk_008.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.4944044
XC179661_chunk_009.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.8201478
XC179661_chunk_010.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.92180735
XC179661_chunk_011.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.9231631
XC179661_chunk_012.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.886775
XC179661_chunk_013.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.925154
XC179661_chunk_014.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.94873077
XC181184_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.91117114
XC181184_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8393681
XC181785_chunk_001.wav,Riparia riparia,34,34,True,Riparia riparia,0.15024303
XC181785_chunk_002.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.30969954
XC181785_chunk_003.wav,Riparia riparia,34,34,True,Riparia riparia,0.3852295
XC181785_chunk_004.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.3687045
XC181785_chunk_005.wav,Riparia riparia,34,20,False,Icterus bullockii,0.14684659
XC184991_chunk_001.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.92462385
XC184991_chunk_002.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.7455059
XC184991_chunk_003.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.5557336
XC184991_chunk_004.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.491116
XC184991_chunk_005.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.93459284
XC184991_chunk_006.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.95673966
XC184991_chunk_007.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.14283766
XC184991_chunk_008.wav,Icterus bullockii,20,33,False,Recurvirostra americana,0.15007114
XC184991_chunk_009.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.24142846
XC184991_chunk_010.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.10179857
XC184991_chunk_011.wav,Icterus bullockii,20,21,False,Icterus galbula,0.4595453
XC184991_chunk_012.wav,Icterus bullockii,20,33,False,Recurvirostra americana,0.14522344
XC184991_chunk_013.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.1488269
XC184991_chunk_014.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.32607186
XC184991_chunk_015.wav,Icterus bullockii,20,33,False,Recurvirostra americana,0.26750195
XC184991_chunk_016.wav,Icterus bullockii,20,26,False,Myiarchus cinerascens,0.17326498
XC184991_chunk_017.wav,Icterus bullockii,20,26,False,Myiarchus cinerascens,0.1868016
XC184991_chunk_018.wav,Icterus bullockii,20,20,True,Icterus bullockii,0.47123808
