chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC192078_chunk_004.wav,45,Spinus tristis,45,Spinus tristis,True,0.747
XC192078_chunk_005.wav,45,Spinus tristis,45,Spinus tristis,True,0.712
XC192078_chunk_006.wav,45,Spinus tristis,45,Spinus tristis,True,0.6963
XC192078_chunk_007.wav,45,Spinus tristis,45,Spinus tristis,True,0.664
XC192078_chunk_008.wav,45,Spinus tristis,45,Spinus tristis,True,0.673
XC192078_chunk_009.wav,45,Spinus tristis,45,Spinus tristis,True,0.6914
XC192078_chunk_010.wav,45,Spinus tristis,45,Spinus tristis,True,0.6865
XC192078_chunk_011.wav,45,Spinus tristis,45,Spinus tristis,True,0.676
XC192078_chunk_012.wav,45,Spinus tristis,45,Spinus tristis,True,0.722
XC192078_chunk_013.wav,45,Spinus tristis,45,Spinus tristis,True,0.67
XC192236_chunk_001.wav,18,Haliaeetus leucocephalus,18,Haliaeetus leucocephalus,True,0.9863
XC192236_chunk_002.wav,18,Haliaeetus leucocephalus,18,Haliaeetus leucocephalus,True,0.97
XC192236_chunk_003.wav,18,Haliaeetus leucocephalus,18,Haliaeetus leucocephalus,True,0.985
XC192236_chunk_004.wav,18,Haliaeetus leucocephalus,18,Haliaeetus leucocephalus,True,0.9277
XC192236_chunk_005.wav,18,Haliaeetus leucocephalus,18,Haliaeetus leucocephalus,True,0.871
XC192236_chunk_006.wav,18,Haliaeetus leucocephalus,18,Haliaeetus leucocephalus,True,0.8306
XC193111_chunk_001.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.804
XC193111_chunk_002.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8276
XC193111_chunk_003.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.827
XC193111_chunk_004.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8403
XC193111_chunk_005.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8506
XC193111_chunk_006.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.868
XC193111_chunk_007.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.851
XC193111_chunk_008.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.826
XC193111_chunk_009.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8374
XC193111_chunk_010.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8335
XC193111_chunk_011.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8228
XC193111_chunk_012.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.8447
XC193411_chunk_001.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.79
XC193411_chunk_002.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7515
XC193411_chunk_003.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.804
XC193411_chunk_004.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.687
XC193411_chunk_005.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7627
XC193411_chunk_006.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.775
XC193411_chunk_007.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8145
XC193411_chunk_008.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8584
XC193411_chunk_009.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.806
XC193411_chunk_010.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.804
XC193411_chunk_011.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.856
XC193411_chunk_012.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.807
XC193411_chunk_013.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.4958
XC193411_chunk_014.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8315
XC193411_chunk_015.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.851
XC193411_chunk_016.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8086
XC193411_chunk_017.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.75
XC193411_chunk_018.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7876
XC193411_chunk_019.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.9014
XC193411_chunk_020.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.815
XC193411_chunk_021.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.823
XC193411_chunk_022.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8516
XC193411_chunk_023.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8633
XC193411_chunk_024.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8735
XC193411_chunk_025.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.807
XC193411_chunk_026.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.851
XC193411_chunk_027.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.806
XC193411_chunk_028.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.629
XC193411_chunk_029.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8535
XC193411_chunk_030.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.691
XC193411_chunk_031.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7983
XC193411_chunk_032.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8857
XC193411_chunk_033.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.736
XC193411_chunk_034.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7944
XC193411_chunk_035.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.858
XC193659_chunk_001.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.979
XC193659_chunk_002.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.9604
XC193659_chunk_003.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.943
XC193659_chunk_004.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.9614
XC193659_chunk_005.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.965
XC193659_chunk_006.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.963
XC193659_chunk_007.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.977
XC193659_chunk_008.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.9663
XC193659_chunk_009.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.922
XC193659_chunk_010.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.98
XC193659_chunk_011.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.98
XC193659_chunk_012.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.9824
XC195032_chunk_001.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.794
XC195032_chunk_002.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.7485
XC195032_chunk_003.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.6016
XC195032_chunk_004.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.523
XC195032_chunk_005.wav,23,Megaceryle alcyon,20,Icterus bullockii,False,0.3088
XC195835_chunk_001.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.777
XC195835_chunk_002.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.8125
XC195835_chunk_003.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7183
XC195835_chunk_004.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.4897
XC195835_chunk_005.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.676
XC195835_chunk_006.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.653
XC195835_chunk_007.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7095
XC195835_chunk_008.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7285
XC195835_chunk_009.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6504
XC195835_chunk_010.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.622
XC195835_chunk_011.wav,41,Setophaga ruticilla,53,Vireo solitarius,False,0.4478
XC195835_chunk_012.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.653
XC195835_chunk_013.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7666
XC195835_chunk_014.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.542
XC195835_chunk_015.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6367
XC195835_chunk_016.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.611
XC195835_chunk_017.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.543
XC195835_chunk_018.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6567
XC195835_chunk_019.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.708
XC195835_chunk_020.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.5884
XC195835_chunk_021.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.4795
XC195835_chunk_022.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7676
XC195835_chunk_023.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7505
XC195835_chunk_024.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6157
XC195835_chunk_025.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7485
XC195835_chunk_026.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6777
XC195835_chunk_027.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6387
XC195835_chunk_028.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6826
XC195835_chunk_029.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7534
XC195835_chunk_030.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7344
XC195835_chunk_031.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.6885
XC195835_chunk_032.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.7905
XC196858_chunk_001.wav,42,Setophaga striata,42,Setophaga striata,True,0.7573
XC196858_chunk_002.wav,42,Setophaga striata,42,Setophaga striata,True,0.5796
XC196858_chunk_003.wav,42,Setophaga striata,42,Setophaga striata,True,0.8164
XC196858_chunk_004.wav,42,Setophaga striata,42,Setophaga striata,True,0.82
XC197638_chunk_001.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.9507
XC201427_chunk_001.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.704
XC201427_chunk_002.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.787
XC201427_chunk_003.wav,23,Megaceryle alcyon,47,Spizelloides arborea,False,0.169
XC201427_chunk_004.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.597
XC201427_chunk_005.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.74
XC203709_chunk_001.wav,42,Setophaga striata,42,Setophaga striata,True,0.5967
XC203709_chunk_002.wav,42,Setophaga striata,42,Setophaga striata,True,0.6895
XC203709_chunk_003.wav,42,Setophaga striata,28,Pheucticus melanocephalus,False,0.1827
XC203709_chunk_004.wav,42,Setophaga striata,42,Setophaga striata,True,0.6284
XC203709_chunk_005.wav,42,Setophaga striata,42,Setophaga striata,True,0.617
XC203709_chunk_006.wav,42,Setophaga striata,42,Setophaga striata,True,0.626
XC203709_chunk_007.wav,42,Setophaga striata,46,Spizella breweri,False,0.6685
XC203709_chunk_008.wav,42,Setophaga striata,45,Spinus tristis,False,0.6357
XC203709_chunk_009.wav,42,Setophaga striata,45,Spinus tristis,False,0.692
XC203709_chunk_010.wav,42,Setophaga striata,45,Spinus tristis,False,0.577
XC203709_chunk_011.wav,42,Setophaga striata,45,Spinus tristis,False,0.2754
XC203709_chunk_012.wav,42,Setophaga striata,46,Spizella breweri,False,0.1765
XC203709_chunk_013.wav,42,Setophaga striata,42,Setophaga striata,True,0.735
XC203709_chunk_014.wav,42,Setophaga striata,42,Setophaga striata,True,0.734
XC203709_chunk_015.wav,42,Setophaga striata,45,Spinus tristis,False,0.3167
XC203709_chunk_016.wav,42,Setophaga striata,42,Setophaga striata,True,0.6533
XC203709_chunk_017.wav,42,Setophaga striata,42,Setophaga striata,True,0.759
XC203709_chunk_018.wav,42,Setophaga striata,15,Empidonax alnorum,False,0.2151
XC203709_chunk_019.wav,42,Setophaga striata,42,Setophaga striata,True,0.4917
XC203709_chunk_020.wav,42,Setophaga striata,42,Setophaga striata,True,0.59
XC203709_chunk_021.wav,42,Setophaga striata,46,Spizella breweri,False,0.649
XC203709_chunk_022.wav,42,Setophaga striata,46,Spizella breweri,False,0.2042
XC203709_chunk_023.wav,42,Setophaga striata,46,Spizella breweri,False,0.318
XC203709_chunk_024.wav,42,Setophaga striata,42,Setophaga striata,True,0.6055
XC203709_chunk_025.wav,42,Setophaga striata,42,Setophaga striata,True,0.632
XC203709_chunk_026.wav,42,Setophaga striata,42,Setophaga striata,True,0.4622
XC203709_chunk_027.wav,42,Setophaga striata,45,Spinus tristis,False,0.261
XC203709_chunk_028.wav,42,Setophaga striata,45,Spinus tristis,False,0.813
XC203709_chunk_029.wav,42,Setophaga striata,45,Spinus tristis,False,0.3547
XC203709_chunk_030.wav,42,Setophaga striata,42,Setophaga striata,True,0.735
XC203709_chunk_031.wav,42,Setophaga striata,42,Setophaga striata,True,0.612
XC203709_chunk_032.wav,42,Setophaga striata,30,Poecile atricapillus,False,0.2372
XC203709_chunk_033.wav,42,Setophaga striata,30,Poecile atricapillus,False,0.252
XC203709_chunk_034.wav,42,Setophaga striata,42,Setophaga striata,True,0.394
XC203709_chunk_035.wav,42,Setophaga striata,42,Setophaga striata,True,0.828
XC203709_chunk_036.wav,42,Setophaga striata,42,Setophaga striata,True,0.7505
XC203709_chunk_037.wav,42,Setophaga striata,46,Spizella breweri,False,0.1406
XC203709_chunk_038.wav,42,Setophaga striata,42,Setophaga striata,True,0.6274
XC203709_chunk_039.wav,42,Setophaga striata,42,Setophaga striata,True,0.75
XC203714_chunk_001.wav,47,Spizelloides arborea,0,Amphispiza bilineata,False,0.8306
XC203714_chunk_002.wav,47,Spizelloides arborea,0,Amphispiza bilineata,False,0.586
XC203714_chunk_003.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.3108
XC203714_chunk_004.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.3604
XC203714_chunk_005.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.5464
XC203714_chunk_006.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.1355
XC203714_chunk_007.wav,47,Spizelloides arborea,0,Amphispiza bilineata,False,0.5703
XC203714_chunk_008.wav,47,Spizelloides arborea,0,Amphispiza bilineata,False,0.422
XC203714_chunk_009.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.4358
XC203714_chunk_010.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.4238
XC203714_chunk_011.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.1805
XC203714_chunk_012.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.247
XC203714_chunk_013.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.663
XC203714_chunk_014.wav,47,Spizelloides arborea,0,Amphispiza bilineata,False,0.1888
XC203714_chunk_015.wav,47,Spizelloides arborea,40,Setophaga nigrescens,False,0.321
XC203714_chunk_016.wav,47,Spizelloides arborea,40,Setophaga nigrescens,False,0.1808
XC203714_chunk_017.wav,47,Spizelloides arborea,1,Anthus rubescens,False,0.3762
XC203714_chunk_018.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.464
XC203714_chunk_019.wav,47,Spizelloides arborea,40,Setophaga nigrescens,False,0.2524
XC203714_chunk_020.wav,47,Spizelloides arborea,40,Setophaga nigrescens,False,0.3608
XC203714_chunk_021.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.584
XC203714_chunk_022.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.4316
XC203984_chunk_001.wav,5,Bucephala albeola,44,Spatula discors,False,0.8765
XC203984_chunk_002.wav,5,Bucephala albeola,44,Spatula discors,False,0.884
XC203984_chunk_003.wav,5,Bucephala albeola,23,Megaceryle alcyon,False,0.481
XC203984_chunk_004.wav,5,Bucephala albeola,12,Corvus brachyrhynchos,False,0.2303
XC205385_chunk_001.wav,42,Setophaga striata,30,Poecile atricapillus,False,0.2491
XC205385_chunk_002.wav,42,Setophaga striata,42,Setophaga striata,True,0.4988
XC205385_chunk_003.wav,42,Setophaga striata,42,Setophaga striata,True,0.385
XC205385_chunk_004.wav,42,Setophaga striata,27,Passerina caerulea,False,0.1073
XC205385_chunk_005.wav,42,Setophaga striata,27,Passerina caerulea,False,0.1926
XC205385_chunk_006.wav,42,Setophaga striata,27,Passerina caerulea,False,0.3696
XC205385_chunk_007.wav,42,Setophaga striata,27,Passerina caerulea,False,0.762
XC205385_chunk_008.wav,42,Setophaga striata,27,Passerina caerulea,False,0.4604
XC205385_chunk_009.wav,42,Setophaga striata,47,Spizelloides arborea,False,0.4255
XC205385_chunk_010.wav,42,Setophaga striata,42,Setophaga striata,True,0.3542
XC205385_chunk_011.wav,42,Setophaga striata,42,Setophaga striata,True,0.524
XC205385_chunk_012.wav,42,Setophaga striata,28,Pheucticus melanocephalus,False,0.1499
XC205385_chunk_013.wav,42,Setophaga striata,27,Passerina caerulea,False,0.2113
XC205385_chunk_014.wav,42,Setophaga striata,42,Setophaga striata,True,0.207
XC205385_chunk_015.wav,42,Setophaga striata,42,Setophaga striata,True,0.535
XC205385_chunk_016.wav,42,Setophaga striata,42,Setophaga striata,True,0.533
XC205385_chunk_017.wav,42,Setophaga striata,42,Setophaga striata,True,0.8354
XC205385_chunk_018.wav,42,Setophaga striata,42,Setophaga striata,True,0.617
XC205385_chunk_019.wav,42,Setophaga striata,12,Corvus brachyrhynchos,False,0.3853
XC205385_chunk_020.wav,42,Setophaga striata,12,Corvus brachyrhynchos,False,0.1559
XC205385_chunk_021.wav,42,Setophaga striata,27,Passerina caerulea,False,0.2228
XC205385_chunk_022.wav,42,Setophaga striata,47,Spizelloides arborea,False,0.10254
XC205385_chunk_023.wav,42,Setophaga striata,27,Passerina caerulea,False,0.1844
XC205385_chunk_024.wav,42,Setophaga striata,27,Passerina caerulea,False,0.434
XC205385_chunk_025.wav,42,Setophaga striata,42,Setophaga striata,True,0.3257
XC205385_chunk_026.wav,42,Setophaga striata,42,Setophaga striata,True,0.307
XC205385_chunk_027.wav,42,Setophaga striata,18,Haliaeetus leucocephalus,False,0.7686
XC205385_chunk_028.wav,42,Setophaga striata,42,Setophaga striata,True,0.4429
XC205385_chunk_029.wav,42,Setophaga striata,42,Setophaga striata,True,0.367
XC205385_chunk_030.wav,42,Setophaga striata,18,Haliaeetus leucocephalus,False,0.9688
XC205385_chunk_031.wav,42,Setophaga striata,18,Haliaeetus leucocephalus,False,0.9604
XC205385_chunk_032.wav,42,Setophaga striata,18,Haliaeetus leucocephalus,False,0.1696
XC205385_chunk_033.wav,42,Setophaga striata,42,Setophaga striata,True,0.658
XC205385_chunk_034.wav,42,Setophaga striata,42,Setophaga striata,True,0.4668
XC205385_chunk_035.wav,42,Setophaga striata,42,Setophaga striata,True,0.2056
XC205385_chunk_036.wav,42,Setophaga striata,42,Setophaga striata,True,0.321
XC205385_chunk_037.wav,42,Setophaga striata,47,Spizelloides arborea,False,0.2786
XC205385_chunk_038.wav,42,Setophaga striata,27,Passerina caerulea,False,0.2186
XC205385_chunk_039.wav,42,Setophaga striata,42,Setophaga striata,True,0.1835
XC205385_chunk_040.wav,42,Setophaga striata,42,Setophaga striata,True,0.308
XC205385_chunk_041.wav,42,Setophaga striata,27,Passerina caerulea,False,0.4883
XC205385_chunk_042.wav,42,Setophaga striata,27,Passerina caerulea,False,0.1558
XC205385_chunk_043.wav,42,Setophaga striata,42,Setophaga striata,True,0.572
XC205385_chunk_044.wav,42,Setophaga striata,46,Spizella breweri,False,0.36
XC205385_chunk_045.wav,42,Setophaga striata,27,Passerina caerulea,False,0.1797
XC205385_chunk_046.wav,42,Setophaga striata,27,Passerina caerulea,False,0.2423
XC205385_chunk_047.wav,42,Setophaga striata,42,Setophaga striata,True,0.312
XC205385_chunk_048.wav,42,Setophaga striata,42,Setophaga striata,True,0.1687
XC205385_chunk_049.wav,42,Setophaga striata,42,Setophaga striata,True,0.4937
XC205385_chunk_050.wav,42,Setophaga striata,42,Setophaga striata,True,0.618
XC205385_chunk_051.wav,42,Setophaga striata,42,Setophaga striata,True,0.4973
XC205385_chunk_052.wav,42,Setophaga striata,42,Setophaga striata,True,0.5063
XC205385_chunk_053.wav,42,Setophaga striata,42,Setophaga striata,True,0.2825
XC205385_chunk_054.wav,42,Setophaga striata,42,Setophaga striata,True,0.754
XC205385_chunk_055.wav,42,Setophaga striata,42,Setophaga striata,True,0.833
XC205385_chunk_056.wav,42,Setophaga striata,42,Setophaga striata,True,0.7646
XC205385_chunk_057.wav,42,Setophaga striata,42,Setophaga striata,True,0.815
XC205385_chunk_058.wav,42,Setophaga striata,42,Setophaga striata,True,0.5596
XC205385_chunk_059.wav,42,Setophaga striata,42,Setophaga striata,True,0.649
XC205385_chunk_060.wav,42,Setophaga striata,42,Setophaga striata,True,0.4905
XC205385_chunk_061.wav,42,Setophaga striata,42,Setophaga striata,True,0.2905
XC205385_chunk_062.wav,42,Setophaga striata,42,Setophaga striata,True,0.627
XC205385_chunk_063.wav,42,Setophaga striata,42,Setophaga striata,True,0.616
XC205385_chunk_064.wav,42,Setophaga striata,45,Spinus tristis,False,0.261
XC205385_chunk_065.wav,42,Setophaga striata,45,Spinus tristis,False,0.3
XC205385_chunk_066.wav,42,Setophaga striata,27,Passerina caerulea,False,0.4817
XC205385_chunk_067.wav,42,Setophaga striata,46,Spizella breweri,False,0.1945
XC205385_chunk_068.wav,42,Setophaga striata,42,Setophaga striata,True,0.5923
XC205385_chunk_069.wav,42,Setophaga striata,42,Setophaga striata,True,0.64
XC205385_chunk_070.wav,42,Setophaga striata,42,Setophaga striata,True,0.537
XC205385_chunk_071.wav,42,Setophaga striata,46,Spizella breweri,False,0.11176
XC205385_chunk_072.wav,42,Setophaga striata,42,Setophaga striata,True,0.445
XC205516_chunk_001.wav,18,Haliaeetus leucocephalus,21,Icterus galbula,False,0.2145
XC205516_chunk_002.wav,18,Haliaeetus leucocephalus,25,Molothrus ater,False,0.1865
XC205516_chunk_003.wav,18,Haliaeetus leucocephalus,20,Icterus bullockii,False,0.3337
