chunk_file,recording_id,species,english_name,label_id
XC196077_chunk_038.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_039.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_040.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_041.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_042.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_043.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_044.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_045.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_046.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_047.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_048.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_049.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_050.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_051.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_052.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_053.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_054.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_055.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_056.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_057.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_058.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_059.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_060.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_061.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_062.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_063.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_064.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_065.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_066.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_067.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_068.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_069.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_070.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_071.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_072.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_073.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_074.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_075.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_076.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_077.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_078.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_079.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_080.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_081.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_082.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_083.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_084.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_085.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_086.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_087.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_088.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_089.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_090.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_091.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_092.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_093.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_094.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_095.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_096.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_097.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_098.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_099.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_100.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_101.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_102.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_103.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_104.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_105.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_106.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_107.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_108.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_109.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_110.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_111.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_112.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_113.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_114.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_115.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_116.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_117.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_118.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_119.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_120.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_121.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_122.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_123.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_124.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_125.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_126.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_127.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_128.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_129.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_130.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_131.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_132.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_133.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_134.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_135.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_136.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_137.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_138.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_139.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_140.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_141.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_142.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_143.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_144.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_145.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_146.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_147.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_148.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_149.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_150.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_151.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_152.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_153.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_154.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_155.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_156.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_157.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_158.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_159.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_160.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_161.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_162.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_163.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_164.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_165.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_166.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_167.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_168.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_169.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_170.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196542_chunk_001.wav,XC196542,Setophaga fusca,Blackburnian Warbler,39
XC196545_chunk_001.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_002.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_003.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_004.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_005.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_006.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_007.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_008.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_009.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_010.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_011.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_012.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC196545_chunk_013.wav,XC196545,Calypte anna,Anna's Hummingbird,8
XC205480_chunk_001.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_002.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_003.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_004.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_005.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_006.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_007.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_008.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_009.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_010.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_011.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_012.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_013.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_014.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_015.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_016.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_017.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_018.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_019.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_020.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_021.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_022.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_023.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_024.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_025.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_026.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_027.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_028.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_029.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_030.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_031.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_032.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_033.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_034.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_035.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_036.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_037.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_038.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_039.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205480_chunk_040.wav,XC205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC205924_chunk_001.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC205924_chunk_002.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC205924_chunk_003.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC205924_chunk_004.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC205924_chunk_005.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC205924_chunk_006.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC205924_chunk_007.wav,XC205924,Toxostoma rufum,Brown Thrasher,50
XC210766_chunk_001.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_002.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_003.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_004.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_005.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_006.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_007.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_008.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_009.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_010.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_011.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_012.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_013.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_014.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_015.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC210766_chunk_016.wav,XC210766,Spizelloides arborea,American Tree Sparrow,47
XC215846_chunk_001.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_002.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_003.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_004.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_005.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_006.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_007.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_008.wav,XC215846,Strix varia,Barred Owl,48
XC215846_chunk_009.wav,XC215846,Strix varia,Barred Owl,48
XC233489_chunk_001.wav,XC233489,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC236697_chunk_001.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_002.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_003.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_004.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_005.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_006.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_007.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_008.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_009.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_010.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_011.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_012.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_013.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_014.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_015.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_016.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_017.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_018.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_019.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_020.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_021.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_022.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_023.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_024.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_025.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_026.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_027.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_028.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_029.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_030.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_031.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_032.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_033.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_034.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_035.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_036.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_037.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_038.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_039.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_040.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_041.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_042.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_043.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_044.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_045.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_046.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_047.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_048.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_049.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_050.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_051.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_052.wav,XC236697,Strix varia,Barred Owl,48
XC236697_chunk_053.wav,XC236697,Strix varia,Barred Owl,48
XC2467_chunk_001.wav,XC2467,Calidris bairdii,Baird's Sandpiper,7
XC50604_chunk_001.wav,XC50604,Dolichonyx oryzivorus,Bobolink,14
XC50604_chunk_002.wav,XC50604,Dolichonyx oryzivorus,Bobolink,14
XC53620_chunk_001.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_002.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_003.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_004.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_005.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_006.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_007.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_008.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_009.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_010.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_011.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_012.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_013.wav,XC53620,Setophaga fusca,Blackburnian Warbler,39
