chunk_file,recording_id,species,english_name,label_id
XC187665_chunk_015.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_016.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_017.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_018.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_019.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_020.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_021.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_022.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_023.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_024.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_025.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_026.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC190059_chunk_001.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_002.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_003.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_004.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_005.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_006.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_007.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_008.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_009.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_010.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_011.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_012.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_013.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_014.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_015.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_016.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_017.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_018.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_019.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_020.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_021.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_022.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_023.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_024.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_025.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_026.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_027.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_028.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_029.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_030.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_031.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_032.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_033.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_034.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_035.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_036.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190059_chunk_037.wav,XC190059,Vireo solitarius,Blue-headed Vireo,53
XC190940_chunk_001.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_002.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_003.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_004.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_005.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_006.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_007.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_008.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC192054_chunk_001.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_002.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_003.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_004.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_005.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_006.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_007.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_008.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_009.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC193134_chunk_001.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_002.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_003.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_004.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_005.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_006.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_007.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_008.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_009.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_010.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_011.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_012.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_013.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC205757_chunk_001.wav,XC205757,Euphagus cyanocephalus,Brewer's Blackbird,16
XC205757_chunk_002.wav,XC205757,Euphagus cyanocephalus,Brewer's Blackbird,16
XC205757_chunk_003.wav,XC205757,Euphagus cyanocephalus,Brewer's Blackbird,16
XC205757_chunk_004.wav,XC205757,Euphagus cyanocephalus,Brewer's Blackbird,16
XC212539_chunk_001.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_002.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_003.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_004.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_005.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_006.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_007.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_008.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_009.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_010.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_011.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_012.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_013.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_014.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_015.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_016.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_017.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_018.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_019.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_020.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_021.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_022.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_023.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_024.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_025.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_026.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_027.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_028.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_029.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_030.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_031.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_032.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_033.wav,XC212539,Certhia americana,Brown Creeper,9
XC212539_chunk_034.wav,XC212539,Certhia americana,Brown Creeper,9
XC50610_chunk_001.wav,XC50610,Dolichonyx oryzivorus,Bobolink,14
XC50610_chunk_002.wav,XC50610,Dolichonyx oryzivorus,Bobolink,14
XC50610_chunk_003.wav,XC50610,Dolichonyx oryzivorus,Bobolink,14
XC51759_chunk_001.wav,XC51759,Strix varia,Barred Owl,48
XC51759_chunk_002.wav,XC51759,Strix varia,Barred Owl,48
XC51759_chunk_003.wav,XC51759,Strix varia,Barred Owl,48
XC51759_chunk_004.wav,XC51759,Strix varia,Barred Owl,48
XC51759_chunk_005.wav,XC51759,Strix varia,Barred Owl,48
XC51759_chunk_006.wav,XC51759,Strix varia,Barred Owl,48
XC51759_chunk_007.wav,XC51759,Strix varia,Barred Owl,48
XC54356_chunk_001.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_002.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_003.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_004.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_005.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_006.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_007.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_008.wav,XC54356,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_001.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_002.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_003.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_004.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_005.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_006.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_007.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_008.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC122259_chunk_001.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_002.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_003.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_004.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_005.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_006.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_007.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_008.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_009.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_010.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_011.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_012.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_013.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_014.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_015.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_016.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_017.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_018.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_019.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_020.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_021.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122453_chunk_001.wav,XC122453,Thryomanes bewickii,Bewick's Wren,49
XC123506_chunk_001.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_002.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_003.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_004.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_005.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_006.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_007.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_008.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_009.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_010.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_011.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_012.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_013.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_014.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_015.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_016.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_017.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_018.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_019.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_020.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_021.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_022.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC123506_chunk_023.wav,XC123506,Poecile atricapillus,Black-capped Chickadee,30
XC130525_chunk_001.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_002.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_003.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_004.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_005.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_006.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_007.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_008.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_009.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_010.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_011.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_012.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_013.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_014.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_015.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_016.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_017.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_018.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_019.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_020.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_021.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_022.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC130525_chunk_023.wav,XC130525,Toxostoma rufum,Brown Thrasher,50
XC132282_chunk_001.wav,XC132282,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_001.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_002.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_003.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_004.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_005.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132849_chunk_001.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_002.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_003.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_004.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_005.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_006.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_007.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_001.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_002.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_003.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_004.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_005.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_006.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_007.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_008.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_009.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_010.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_011.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_012.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_013.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_001.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_002.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_003.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_004.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_005.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_006.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_007.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_008.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_009.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_010.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_011.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_012.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_013.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_014.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_015.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_016.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_017.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_018.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_019.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_020.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_021.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_022.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_023.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_024.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_025.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_026.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_027.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_028.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_029.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_030.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_031.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_032.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_033.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_034.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_035.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_036.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_037.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_038.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_039.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_040.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_041.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_042.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
